ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
2033,1,0,69,0,-69
2034,1,0,23,0,-23
2035,1,1,330,1245,915
2036,1,1,197,1424,1227
2037,1,0,42,0,-42
2038,1,0,116,0,-116
2039,1,1,227,1252,1025
2040,1,0,14,0,-14
2041,1,1,132,1664,1532
2042,1,1,354,1584,1230
2043,1,0,47,0,-47
2044,0,0,19,0,-19
2045,0,0,40,0,-40
2046,1,0,128,0,-128
2047,1,1,459,1847,1388
2048,1,1,444,1235,791
2049,0,0,151,0,-151
2050,0,0,45,0,-45
2051,1,1,557,1545,988
2052,1,0,15,0,-15
2053,0,0,64,0,-64
2054,1,1,1020,2151,1131
2055,0,0,38,0,-38
2056,0,0,14,0,-14
2057,0,0,83,0,-83
2058,0,0,4,0,-4
2059,1,0,27,0,-27
2060,1,0,14,0,-14
2061,1,0,16,0,-16
2062,0,0,14,0,-14
2063,1,0,14,0,-14
2064,1,1,2422,2030,-392
2065,1,0,55,0,-55
2066,1,1,211,1473,1262
2067,0,0,58,0,-58
2068,1,1,346,3086,2740
2069,1,1,243,1213,970
2070,1,0,87,0,-87
2071,1,1,1330,1463,133
2072,0,0,24,0,-24
2073,1,1,759,1319,560
2074,0,0,53,0,-53
2075,1,0,52,0,-52
2076,1,0,0,0,0
2077,0,0,11,0,-11
2078,0,0,87,0,-87
2079,1,0,0,0,0
2080,1,0,36,0,-36
2081,1,1,129,1629,1500
2082,0,0,6,0,-6
2083,1,1,686,1612,926
2084,1,1,259,1350,1091
2085,1,0,35,0,-35
2086,0,0,13,0,-13
2087,1,0,8,0,-8
2088,0,0,91,0,-91
2089,1,0,26,0,-26
2090,1,1,539,3365,2826
2091,1,0,32,0,-32
2092,0,0,173,0,-173
2093,1,1,534,1613,1079
2094,1,0,76,0,-76
2095,0,0,26,0,-26
2096,1,1,3,1208,1205
2097,1,1,313,1264,951
2098,0,0,6,0,-6
2099,0,0,57,0,-57
2100,1,0,40,0,-40
2101,0,0,110,0,-110
2102,1,0,191,0,-191
2103,1,1,189,2039,1850
2104,1,1,2163,2280,117
2105,1,1,988,1684,696
2106,0,0,7,0,-7
2107,0,0,84,0,-84
2108,1,1,290,1399,1109
2109,1,0,9,0,-9
2110,1,0,75,0,-75
2111,0,0,29,0,-29
2112,0,0,231,0,-231
2113,1,1,796,1313,517
2114,1,0,8,0,-8
2115,0,0,65,0,-65
2116,1,0,20,0,-20
2117,0,0,32,0,-32
2118,1,0,10,0,-10
2119,1,0,17,0,-17
2120,0,0,75,0,-75
2121,1,1,512,1344,832
2122,1,1,477,1245,768
2123,1,1,307,1427,1120
2124,1,1,362,1453,1091
2125,0,0,105,0,-105
2126,1,1,422,2421,1999
2127,1,1,1371,1372,1
2128,1,0,1,0,-1
2129,0,0,17,0,-17
2130,1,1,620,1693,1073
2131,1,1,403,1892,1489
2132,1,0,17,0,-17
2133,1,1,1097,3468,2371
2134,0,0,95,0,-95
2135,0,0,35,0,-35
2136,1,1,1278,1346,68
2137,1,1,72,1229,1157
2138,1,1,174,2042,1868
2139,0,0,67,0,-67
2140,1,1,1132,1234,102
2141,0,0,32,0,-32
2142,1,1,680,1247,567
2143,1,0,38,0,-38
2144,1,1,254,1257,1003
2145,1,1,122,1331,1209
2146,0,0,4,0,-4
2147,0,0,26,0,-26
2148,0,0,37,0,-37
2149,1,0,24,0,-24
2150,0,0,65,0,-65
2151,1,1,125,1683,1558
2152,0,0,54,0,-54
2153,0,0,20,0,-20
2154,1,0,213,0,-213
2155,1,1,238,1639,1401
2156,1,0,34,0,-34
2157,0,0,45,0,-45
2158,0,0,94,0,-94
2159,0,0,17,0,-17
2160,0,0,0,0,0
2161,1,0,6,0,-6
2162,0,0,132,0,-132
2163,1,1,597,1478,881
2164,0,0,5,0,-5
2165,0,0,499,0,-499
2166,1,1,987,1332,345
2167,1,1,38,1210,1172
2168,1,0,10,0,-10
2169,1,0,11,0,-11
2170,1,1,223,4242,4019
2171,0,0,28,0,-28
2172,0,0,30,0,-30
2173,0,0,94,0,-94
2174,0,0,6,0,-6
2175,0,0,145,0,-145
2176,0,0,102,0,-102
2177,0,0,14,0,-14
2178,1,0,47,0,-47
2179,0,0,63,0,-63
2180,0,0,81,0,-81
2181,0,0,6,0,-6
2182,0,0,104,0,-104
2183,1,1,267,1255,988
2184,1,0,6,0,-6
2185,0,0,109,0,-109
2186,0,0,25,0,-25
2187,1,1,163,1943,1780
2188,0,0,19,0,-19
2189,1,1,470,1220,750
2190,1,1,85,1281,1196
2191,1,0,16,0,-16
2192,1,1,166,1927,1761
2193,0,0,28,0,-28
2194,0,0,95,0,-95
2195,1,1,156,2198,2042
2196,1,0,12,0,-12
2197,0,0,15,0,-15
2198,1,1,1092,2195,1103
2199,0,0,44,0,-44
2200,1,1,165,1251,1086
2201,1,1,470,1200,730
2202,0,0,52,0,-52
2203,0,0,115,0,-115
2204,1,0,9,0,-9
2205,0,0,9,0,-9
2206,1,1,2714,1364,-1350
2207,1,1,216,1558,1342
2208,1,1,79,1205,1126
2209,1,0,23,0,-23
2210,1,0,107,0,-107
2211,1,1,719,1402,683
2212,0,0,152,0,-152
2213,1,1,90,1789,1699
2214,0,0,50,0,-50
2215,1,0,14,0,-14
2216,1,0,34,0,-34
2217,1,1,279,1229,950
2218,1,0,76,0,-76
2219,1,0,20,0,-20
2220,1,0,2,0,-2
2221,0,0,7,0,-7
2222,1,0,5,0,-5
2223,1,1,1689,1325,-364
2224,0,0,13,0,-13
2225,1,1,104,1435,1331
2226,1,1,111,1271,1160
2227,0,0,63,0,-63
2228,1,1,887,1385,498
2229,0,0,43,0,-43
2230,1,1,349,1240,891
2231,1,1,151,1817,1666
2232,0,0,51,0,-51
2233,1,0,126,0,-126
2234,1,0,9,0,-9
2235,1,0,41,0,-41
2236,1,1,589,1362,773
2237,0,0,26,0,-26
2238,1,0,27,0,-27
2239,1,0,91,0,-91
2240,1,0,43,0,-43
2241,0,0,190,0,-190
2242,0,0,32,0,-32
2243,0,0,13,0,-13
2244,1,1,3012,3289,277
2245,1,0,8,0,-8
2246,1,1,846,1362,516
2247,1,1,376,1365,989
2248,1,0,68,0,-68
2249,1,1,728,1794,1066
2250,0,0,192,0,-192
2251,0,0,61,0,-61
2252,1,1,990,1625,635
2253,1,0,110,0,-110
2254,1,0,34,0,-34
2255,1,1,545,1313,768
2256,0,0,68,0,-68
2257,0,0,90,0,-90
2258,0,0,108,0,-108
2259,1,1,311,1438,1127
2260,0,0,40,0,-40
2261,1,1,953,1257,304
2262,1,0,20,0,-20
2263,0,0,57,0,-57
2264,0,0,170,0,-170
2265,1,1,70,1334,1264
2266,1,0,49,0,-49
2267,1,1,282,1475,1193
2268,0,0,12,0,-12
2269,1,0,25,0,-25
2270,1,1,1000,1252,252
2271,0,0,53,0,-53
2272,0,0,14,0,-14
2273,1,0,4,0,-4
2274,1,1,316,1302,986
2275,1,0,88,0,-88
2276,1,0,28,0,-28
2277,0,0,180,0,-180
2278,1,0,5,0,-5
2279,0,0,115,0,-115
2280,0,0,80,0,-80
2281,0,0,1,0,-1
2282,0,0,1,0,-1
2283,0,0,20,0,-20
2284,0,0,4,0,-4
2285,0,0,24,0,-24
2286,1,0,98,0,-98
2287,0,0,143,0,-143
2288,0,0,98,0,-98
2289,0,0,49,0,-49
2290,1,1,641,1224,583
2291,1,1,989,1411,422
2292,1,0,42,0,-42
2293,0,0,24,0,-24
2294,0,0,26,0,-26
2295,0,0,3,0,-3
2296,0,0,16,0,-16
2297,1,0,232,0,-232
2298,0,0,12,0,-12
2299,1,1,137,2212,2075
2300,1,1,448,1332,884
2301,0,0,176,0,-176
2302,0,0,81,0,-81
2303,0,0,19,0,-19
2304,1,1,358,1355,997
2305,0,0,14,0,-14
2306,1,1,362,1862,1500
2307,1,0,93,0,-93
2308,1,0,6,0,-6
2309,0,0,8,0,-8
2310,1,1,991,2122,1131
2311,1,0,46,0,-46
2312,0,0,11,0,-11
2313,1,1,855,1295,440
2314,1,0,40,0,-40
2315,0,0,25,0,-25
2316,1,0,217,0,-217
2317,1,0,245,0,-245
2318,0,0,43,0,-43
2319,1,0,105,0,-105
2320,1,1,74,1464,1390
2321,0,0,165,0,-165
2322,1,0,41,0,-41
2323,1,1,200,1612,1412
2324,0,0,246,0,-246
2325,0,0,48,0,-48
2326,0,0,7,0,-7
2327,1,0,21,0,-21
2328,0,0,3,0,-3
2329,0,0,9,0,-9
2330,1,1,1202,1246,44
2331,1,0,49,0,-49
2332,1,1,895,1271,376
2333,1,1,752,1481,729
2334,0,0,81,0,-81
2335,1,1,564,1235,671
2336,1,1,738,1515,777
2337,0,0,4,0,-4
2338,1,0,22,0,-22
2339,1,1,150,2323,2173
2340,1,1,347,1201,854
2341,1,0,33,0,-33
2342,1,1,114,1763,1649
2343,0,0,2,0,-2
2344,1,0,18,0,-18
2345,1,1,1031,1355,324
2346,1,0,32,0,-32
2347,1,0,16,0,-16
2348,0,0,1,0,-1
2349,1,0,57,0,-57
2350,1,0,32,0,-32
2351,0,0,66,0,-66
2352,1,1,457,1679,1222
2353,0,0,3,0,-3
2354,1,1,285,1384,1099
2355,1,1,575,1477,902
2356,0,0,109,0,-109
2357,1,0,65,0,-65
2358,0,0,3,0,-3
2359,1,1,895,2329,1434
2360,1,0,121,0,-121
2361,1,1,969,1224,255
2362,0,0,25,0,-25
2363,0,0,31,0,-31
2364,1,0,37,0,-37
2365,1,1,40,1622,1582
2366,1,1,87,1341,1254
2367,1,0,56,0,-56
2368,0,0,49,0,-49
2369,1,0,33,0,-33
2370,0,0,8,0,-8
2371,1,1,268,1298,1030
2372,0,0,102,0,-102
2373,1,0,40,0,-40
2374,1,1,160,1420,1260
2375,1,0,22,0,-22
2376,1,0,9,0,-9
2377,1,1,1119,1477,358
2378,0,0,13,0,-13
2379,1,0,63,0,-63
2380,0,0,29,0,-29
2381,1,1,204,1989,1785
2382,1,1,1024,1705,681
2383,1,0,26,0,-26
2384,1,0,9,0,-9
2385,1,1,1067,1494,427
2386,0,0,25,0,-25
2387,1,1,962,1316,354
2388,0,0,139,0,-139
2389,0,0,18,0,-18
2390,1,1,38,1854,1816
2391,1,0,147,0,-147
2392,1,1,239,1440,1201
2393,1,0,152,0,-152
2394,0,0,28,0,-28
2395,0,0,9,0,-9
2396,0,0,7,0,-7
2397,1,0,16,0,-16
2398,0,0,59,0,-59
2399,1,0,26,0,-26
2400,0,0,19,0,-19
2401,1,0,32,0,-32
2402,1,0,40,0,-40
2403,1,0,150,0,-150
2404,0,0,281,0,-281
2405,1,1,428,1353,925
2406,1,1,1131,1439,308
2407,0,0,3,0,-3
2408,0,0,93,0,-93
2409,0,0,67,0,-67
2410,1,1,248,1283,1035
2411,0,0,10,0,-10
2412,1,1,283,1906,1623
2413,1,0,33,0,-33
2414,0,0,127,0,-127
2415,1,1,374,1277,903
2416,1,1,262,1827,1565
2417,1,0,30,0,-30
2418,1,1,188,1482,1294
2419,1,1,645,1811,1166
2420,1,1,207,1389,1182
2421,1,0,38,0,-38
2422,1,1,215,1254,1039
2423,0,0,65,0,-65
2424,0,0,27,0,-27
2425,0,0,51,0,-51
2426,1,0,48,0,-48
2427,0,0,82,0,-82
2428,0,0,43,0,-43
2429,1,0,23,0,-23
2430,1,1,546,1207,661
2431,1,1,374,1491,1117
2432,1,0,28,0,-28
2433,1,1,524,1244,720
2434,1,0,58,0,-58
2435,1,1,2387,1276,-1111
2436,1,1,222,1222,1000
2437,1,0,45,0,-45
2438,1,1,540,1212,672
2439,1,0,8,0,-8
2440,1,0,29,0,-29
2441,1,0,4,0,-4
2442,0,0,19,0,-19
2443,0,0,66,0,-66
2444,1,0,23,0,-23
2445,1,0,86,0,-86
2446,0,0,80,0,-80
2447,1,0,52,0,-52
2448,1,1,1011,1384,373
2449,0,0,241,0,-241
2450,1,0,14,0,-14
2451,0,0,2,0,-2
2452,0,0,31,0,-31
2453,1,1,63,1348,1285
2454,0,0,134,0,-134
2455,1,1,1653,1362,-291
2456,1,0,47,0,-47
2457,0,0,14,0,-14
2458,1,1,536,1307,771
2459,1,0,8,0,-8
2460,0,0,103,0,-103
2461,0,0,40,0,-40
2462,1,0,79,0,-79
2463,1,1,144,2411,2267
2464,1,0,35,0,-35
2465,1,0,6,0,-6
2466,1,0,45,0,-45
2467,1,1,1512,1257,-255
2468,0,0,43,0,-43
2469,0,0,135,0,-135
2470,1,0,22,0,-22
2471,0,0,4,0,-4
2472,1,1,450,2076,1626
2473,0,0,31,0,-31
2474,1,0,17,0,-17
2475,1,0,5,0,-5
2476,1,1,624,1427,803
2477,0,0,70,0,-70
2478,1,1,104,1552,1448
2479,0,0,37,0,-37
2480,1,0,13,0,-13
2481,1,1,345,1211,866
2482,1,0,68,0,-68
2483,0,0,95,0,-95
2484,1,1,1712,1417,-295
2485,0,0,15,0,-15
2486,1,0,4,0,-4
2487,1,0,27,0,-27
2488,0,0,18,0,-18
2489,1,1,489,1939,1450
2490,0,0,68,0,-68
2491,0,0,47,0,-47
2492,0,0,49,0,-49
2493,1,1,588,7880,7292
2494,0,0,42,0,-42
2495,1,1,1762,1630,-132
2496,0,0,130,0,-130
2497,1,0,28,0,-28
2498,1,1,122,1697,1575
2499,1,0,135,0,-135
2500,1,0,37,0,-37
2501,0,0,33,0,-33
2502,1,1,146,1660,1514
2503,1,1,1010,1259,249
2504,0,0,0,0,0
2505,0,0,29,0,-29
2506,0,0,7,0,-7
2507,0,0,8,0,-8
2508,0,0,45,0,-45
2509,1,1,772,1416,644
2510,0,0,69,0,-69
2511,1,0,18,0,-18
2512,0,0,171,0,-171
2513,1,1,257,1297,1040
2514,0,0,24,0,-24
2515,1,1,977,1320,343
2516,1,0,19,0,-19
2517,1,0,67,0,-67
2518,0,0,60,0,-60
2519,1,0,171,0,-171
2520,0,0,95,0,-95
2521,0,0,36,0,-36
2522,1,0,84,0,-84
2523,1,0,11,0,-11
2524,1,0,157,0,-157
2525,0,0,31,0,-31
2526,1,0,9,0,-9
2527,1,1,634,1449,815
2528,0,0,22,0,-22
2529,0,0,6,0,-6
2530,1,1,186,2419,2233
2531,0,0,84,0,-84
2532,1,1,76,1251,1175
2533,1,0,33,0,-33
2534,1,0,34,0,-34
2535,1,0,54,0,-54
2536,0,0,74,0,-74
2537,1,1,627,1544,917
2538,0,0,106,0,-106
2539,1,1,638,1317,679
2540,0,0,38,0,-38
2541,0,0,2,0,-2
2542,1,1,141,1238,1097
2543,1,0,40,0,-40
2544,0,0,9,0,-9
2545,1,0,2,0,-2
2546,1,1,1366,2893,1527
2547,1,0,47,0,-47
2548,1,1,262,1539,1277
2549,1,0,281,0,-281
2550,0,0,14,0,-14
2551,1,0,138,0,-138
2552,0,0,23,0,-23
2553,0,0,21,0,-21
2554,1,1,670,1368,698
2555,1,1,413,1250,837
2556,0,0,116,0,-116
2557,1,0,125,0,-125
2558,1,0,8,0,-8
2559,0,0,52,0,-52
2560,1,1,770,2039,1269
2561,1,0,37,0,-37
2562,1,0,9,0,-9
2563,0,0,8,0,-8
2564,1,1,963,1227,264
2565,1,0,67,0,-67
2566,1,0,3,0,-3
2567,0,0,6,0,-6
2568,1,0,69,0,-69
2569,1,0,275,0,-275
2570,1,0,227,0,-227
2571,1,0,65,0,-65
2572,1,0,15,0,-15
2573,0,0,37,0,-37
2574,1,0,40,0,-40
2575,1,1,588,1682,1094
2576,1,1,177,1587,1410
2577,0,0,3,0,-3
2578,0,0,8,0,-8
2579,1,0,36,0,-36
2580,1,0,22,0,-22
2581,0,0,71,0,-71
2582,1,0,29,0,-29
2583,0,0,64,0,-64
2584,1,1,250,1201,951
2585,1,1,828,1811,983
2586,0,0,69,0,-69
2587,1,0,4,0,-4
2588,1,1,672,1273,601
2589,1,1,925,1273,348
2590,1,0,40,0,-40
2591,1,1,446,1714,1268
2592,0,0,22,0,-22
2593,1,0,59,0,-59
2594,1,0,25,0,-25
2595,1,0,45,0,-45
2596,1,0,78,0,-78
2597,0,0,37,0,-37
2598,0,0,37,0,-37
2599,1,0,19,0,-19
2600,1,0,95,0,-95
2601,1,1,309,1285,976
2602,0,0,11,0,-11
2603,1,1,206,1256,1050
2604,0,0,87,0,-87
2605,0,0,137,0,-137
2606,1,1,1025,1325,300
2607,0,0,91,0,-91
2608,0,0,44,0,-44
2609,1,1,43,1693,1650
2610,1,1,1124,1460,336
2611,0,0,22,0,-22
2612,1,1,726,1422,696
2613,1,1,373,1815,1442
2614,1,1,175,1334,1159
2615,0,0,6,0,-6
2616,1,1,220,1412,1192
2617,0,0,109,0,-109
2618,1,1,400,1337,937
2619,1,1,1083,1274,191
2620,1,0,32,0,-32
2621,1,0,62,0,-62
2622,1,1,2146,1260,-886
2623,1,0,3,0,-3
2624,0,0,121,0,-121
2625,0,0,10,0,-10
2626,1,0,65,0,-65
2627,1,0,15,0,-15
2628,0,0,23,0,-23
2629,1,1,63,1693,1630
2630,0,0,0,0,0
2631,1,0,7,0,-7
2632,1,0,97,0,-97
2633,1,1,554,1726,1172
2634,1,0,18,0,-18
2635,0,0,61,0,-61
2636,1,1,540,1899,1359
2637,0,0,175,0,-175
2638,0,0,0,0,0
2639,1,0,98,0,-98
2640,1,1,272,1610,1338
2641,0,0,14,0,-14
2642,1,0,13,0,-13
2643,1,0,12,0,-12
2644,1,1,852,1616,764
2645,1,0,83,0,-83
2646,1,0,49,0,-49
2647,1,1,550,1621,1071
2648,0,0,27,0,-27
2649,1,1,373,1590,1217
2650,0,0,45,0,-45
2651,0,0,25,0,-25
2652,0,0,14,0,-14
2653,0,0,26,0,-26
2654,1,1,157,1276,1119
2655,1,1,250,1607,1357
2656,1,0,29,0,-29
2657,0,0,119,0,-119
2658,1,1,1255,1270,15
2659,0,0,9,0,-9
2660,1,0,65,0,-65
2661,1,0,21,0,-21
2662,1,1,66,1240,1174
2663,1,1,335,1486,1151
2664,1,0,38,0,-38
2665,1,1,78,1201,1123
2666,1,0,77,0,-77
2667,0,0,1,0,-1
2668,1,1,345,1430,1085
2669,0,0,10,0,-10
2670,1,0,167,0,-167
2671,0,0,36,0,-36
2672,1,1,78,1248,1170
2673,1,1,221,4219,3998
2674,0,0,19,0,-19
2675,0,0,19,0,-19
2676,1,0,55,0,-55
2677,0,0,0,0,0
2678,0,0,64,0,-64
2679,1,1,1309,1307,-2
2680,0,0,36,0,-36
2681,1,1,78,1777,1699
2682,0,0,2,0,-2
2683,1,0,30,0,-30
2684,1,0,104,0,-104
2685,0,0,3,0,-3
2686,1,1,122,1703,1581
2687,0,0,34,0,-34
2688,1,1,130,1285,1155
2689,0,0,56,0,-56
2690,1,1,164,1970,1806
2691,1,0,70,0,-70
2692,0,0,177,0,-177
2693,1,0,23,0,-23
2694,1,0,90,0,-90
2695,1,1,635,1730,1095
2696,1,1,367,1295,928
2697,1,0,42,0,-42
2698,0,0,8,0,-8
2699,0,0,73,0,-73
2700,0,0,72,0,-72
2701,1,0,113,0,-113
2702,0,0,55,0,-55
2703,0,0,84,0,-84
2704,0,0,1,0,-1
2705,1,1,47,1209,1162
2706,1,1,568,1282,714
2707,0,0,5,0,-5
2708,1,1,1024,1288,264
2709,0,0,4,0,-4
2710,0,0,15,0,-15
2711,1,0,63,0,-63
2712,1,1,410,1269,859
2713,1,0,57,0,-57
2714,1,1,346,1788,1442
2715,1,0,2,0,-2
2716,1,0,15,0,-15
2717,0,0,129,0,-129
2718,1,0,115,0,-115
2719,0,0,184,0,-184
2720,1,0,24,0,-24
2721,1,1,501,2903,2402
2722,1,0,27,0,-27
2723,1,1,1090,1331,241
2724,0,0,12,0,-12
2725,0,0,69,0,-69
2726,1,1,54,1512,1458
2727,0,0,21,0,-21
2728,1,0,13,0,-13
2729,0,0,173,0,-173
2730,1,0,12,0,-12
2731,1,1,451,1330,879
2732,0,0,31,0,-31
2733,1,0,37,0,-37
2734,0,0,86,0,-86
2735,1,0,135,0,-135
2736,1,1,799,1532,733
2737,1,0,72,0,-72
2738,1,1,385,1802,1417
2739,0,0,26,0,-26
2740,1,0,14,0,-14
2741,1,0,82,0,-82
2742,0,0,3,0,-3
2743,1,0,43,0,-43
2744,1,1,317,1380,1063
2745,1,1,142,1708,1566
2746,0,0,39,0,-39
2747,1,1,147,1404,1257
2748,0,0,3,0,-3
2749,1,1,65,1510,1445
2750,1,1,124,1245,1121
2751,1,1,416,1511,1095
2752,0,0,83,0,-83
2753,0,0,233,0,-233
2754,0,0,3,0,-3
2755,1,1,287,1631,1344
2756,0,0,237,0,-237
2757,1,0,14,0,-14
2758,1,1,377,1277,900
2759,1,1,263,1227,964
2760,1,1,848,1278,430
2761,1,0,62,0,-62
2762,1,1,333,1448,1115
2763,1,0,12,0,-12
2764,1,0,11,0,-11
2765,0,0,18,0,-18
2766,0,0,125,0,-125
2767,0,0,103,0,-103
2768,0,0,184,0,-184
2769,0,0,39,0,-39
2770,1,0,85,0,-85
2771,0,0,198,0,-198
2772,1,1,233,1673,1440
2773,0,0,94,0,-94
2774,1,1,877,1537,660
2775,1,1,373,1422,1049
2776,1,1,383,1356,973
2777,1,0,26,0,-26
2778,1,0,26,0,-26
2779,1,1,382,1284,902
2780,0,0,44,0,-44
2781,1,1,1167,1204,37
2782,0,0,177,0,-177
2783,1,1,914,1306,392
2784,1,1,1167,1327,160
2785,1,0,44,0,-44
2786,0,0,107,0,-107
2787,1,1,189,1381,1192
2788,0,0,42,0,-42
2789,1,1,1088,1652,564
2790,0,0,9,0,-9
2791,1,1,134,4975,4841
2792,0,0,187,0,-187
2793,0,0,13,0,-13
2794,0,0,37,0,-37
2795,1,1,183,1263,1080
2796,0,0,2,0,-2
2797,1,0,206,0,-206
2798,0,0,51,0,-51
2799,0,0,12,0,-12
2800,1,0,71,0,-71
2801,0,0,36,0,-36
2802,1,0,185,0,-185
2803,0,0,37,0,-37
2804,1,0,28,0,-28
2805,1,0,116,0,-116
2806,1,1,175,1220,1045
2807,0,0,4,0,-4
2808,0,0,34,0,-34
2809,0,0,56,0,-56
2810,1,0,12,0,-12
2811,0,0,26,0,-26
2812,0,0,104,0,-104
2813,0,0,43,0,-43
2814,0,0,3,0,-3
2815,0,0,54,0,-54
2816,0,0,60,0,-60
2817,1,0,106,0,-106
2818,1,0,1,0,-1
2819,1,1,160,1396,1236
2820,0,0,84,0,-84
2821,0,0,164,0,-164
2822,1,0,156,0,-156
2823,0,0,196,0,-196
2824,0,0,9,0,-9
2825,0,0,68,0,-68
2826,0,0,91,0,-91
2827,1,0,33,0,-33
2828,1,0,5,0,-5
2829,1,1,896,1889,993
2830,1,1,277,1432,1155
2831,0,0,29,0,-29
2832,0,0,2,0,-2
2833,1,0,1,0,-1
2834,1,1,674,1696,1022
2835,1,0,11,0,-11
2836,1,1,163,1253,1090
2837,0,0,3,0,-3
2838,1,1,805,1871,1066
2839,1,1,578,1522,944
2840,0,0,23,0,-23
2841,1,0,82,0,-82
2842,1,1,271,1495,1224
2843,1,0,109,0,-109
2844,0,0,32,0,-32
2845,0,0,53,0,-53
2846,1,0,173,0,-173
2847,1,1,307,1652,1345
2848,1,1,692,1633,941
2849,1,0,31,0,-31
2850,0,0,51,0,-51
2851,1,1,493,1234,741
2852,1,1,25,1201,1176
2853,0,0,132,0,-132
2854,0,0,3,0,-3
2855,0,0,2,0,-2
2856,1,1,179,1273,1094
2857,1,0,39,0,-39
2858,1,1,475,2153,1678
2859,0,0,8,0,-8
2860,0,0,13,0,-13
2861,1,1,264,1209,945
2862,1,1,645,1658,1013
2863,1,0,70,0,-70
2864,1,1,408,1552,1144
2865,1,0,27,0,-27
2866,1,1,728,1438,710
2867,0,0,27,0,-27
2868,1,1,1751,1282,-469
2869,0,0,68,0,-68
2870,0,0,27,0,-27
2871,0,0,195,0,-195
2872,0,0,137,0,-137
2873,0,0,31,0,-31
2874,0,0,7,0,-7
2875,1,1,517,1494,977
2876,0,0,44,0,-44
2877,1,1,110,1522,1412
2878,1,0,15,0,-15
2879,1,0,14,0,-14
2880,1,1,1020,1240,220
2881,1,1,91,1647,1556
2882,1,0,48,0,-48
2883,0,0,30,0,-30
2884,1,1,80,1316,1236
2885,1,1,146,1350,1204
2886,1,0,52,0,-52
2887,0,0,4,0,-4
2888,0,0,15,0,-15
2889,0,0,32,0,-32
2890,1,0,33,0,-33
2891,1,0,14,0,-14
2892,0,0,81,0,-81
2893,1,1,469,1403,934
2894,1,1,780,1201,421
2895,0,0,45,0,-45
2896,0,0,29,0,-29
2897,0,0,13,0,-13
2898,1,0,104,0,-104
2899,0,0,34,0,-34
2900,0,0,80,0,-80
2901,1,1,782,1573,791
2902,1,0,61,0,-61
2903,1,1,640,1990,1350
2904,1,1,125,1657,1532
2905,0,0,28,0,-28
2906,1,1,370,1498,1128
2907,0,0,21,0,-21
2908,1,0,20,0,-20
2909,0,0,62,0,-62
2910,1,0,21,0,-21
2911,1,1,395,1756,1361
2912,0,0,166,0,-166
2913,1,0,27,0,-27
2914,0,0,52,0,-52
2915,1,1,1055,1528,473
2916,1,1,70,2986,2916
2917,1,0,50,0,-50
2918,0,0,12,0,-12
2919,0,0,32,0,-32
2920,1,0,95,0,-95
2921,0,0,17,0,-17
2922,1,0,37,0,-37
2923,0,0,2,0,-2
2924,0,0,66,0,-66
2925,1,1,522,1355,833
2926,1,1,273,1313,1040
2927,0,0,39,0,-39
2928,1,1,1221,1813,592
2929,0,0,74,0,-74
2930,0,0,22,0,-22
2931,1,1,332,3637,3305
2932,1,0,75,0,-75
2933,0,0,35,0,-35
2934,0,0,12,0,-12
2935,1,0,0,0,0
2936,0,0,12,0,-12
2937,1,0,15,0,-15
2938,1,0,70,0,-70
2939,1,0,67,0,-67
2940,1,0,133,0,-133
2941,1,1,274,2570,2296
2942,0,0,64,0,-64
2943,0,0,30,0,-30
2944,0,0,20,0,-20
2945,1,1,79,1930,1851
2946,1,0,31,0,-31
2947,0,0,48,0,-48
2948,0,0,63,0,-63
2949,0,0,28,0,-28
2950,0,0,34,0,-34
2951,0,0,1,0,-1
2952,1,0,6,0,-6
2953,1,0,20,0,-20
2954,1,0,27,0,-27
2955,0,0,59,0,-59
2956,1,0,75,0,-75
2957,1,0,67,0,-67
2958,1,1,277,1274,997
2959,1,0,161,0,-161
2960,0,0,30,0,-30
2961,0,0,32,0,-32
2962,1,0,55,0,-55
2963,1,1,266,1372,1106
2964,1,0,129,0,-129
2965,1,1,585,1218,633
2966,0,0,21,0,-21
2967,1,0,16,0,-16
2968,1,1,175,1315,1140
2969,1,0,35,0,-35
2970,0,0,23,0,-23
2971,0,0,0,0,0
2972,1,0,38,0,-38
2973,0,0,25,0,-25
2974,1,0,11,0,-11
2975,0,0,18,0,-18
2976,0,0,24,0,-24
2977,1,0,53,0,-53
2978,0,0,155,0,-155
2979,0,0,0,0,0
2980,1,0,37,0,-37
2981,0,0,55,0,-55
2982,1,1,281,2113,1832
2983,1,1,824,1203,379
2984,0,0,86,0,-86
2985,0,0,13,0,-13
2986,0,0,59,0,-59
2987,1,0,12,0,-12
2988,1,1,316,1251,935
2989,0,0,85,0,-85
2990,1,0,60,0,-60
2991,1,1,521,1212,691
2992,0,0,33,0,-33
2993,1,1,433,1532,1099
2994,1,0,8,0,-8
2995,1,0,14,0,-14
2996,1,1,1305,1326,21
2997,1,0,54,0,-54
2998,1,1,974,1326,352
2999,0,0,2,0,-2
3000,1,1,96,1674,1578
3001,1,1,253,2351,2098
3002,1,0,1,0,-1
3003,0,0,89,0,-89
3004,0,0,59,0,-59
3005,1,1,198,1858,1660
3006,0,0,3,0,-3
3007,0,0,111,0,-111
3008,1,0,46,0,-46
3009,1,0,175,0,-175
3010,1,1,717,1241,524
3011,0,0,94,0,-94
3012,0,0,13,0,-13
3013,0,0,11,0,-11
3014,1,1,334,1765,1431
