ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
3368,18,20634.73603078186,0.02550534787932025,0,6,0,0,-6
3369,29,118582.7293388372,0.1050786539322762,1,989,24210,2049,25270
3370,24,20107.19754484306,0.10675895981078302,1,171,7153,1495,8477
3371,24,22555.28798906627,0.06442739809620084,1,97,19898,2237,22038
3372,22,56021.154150993054,0.08750857995870176,1,36,7760,1845,9569
3373,37,44368.47472965544,0.009359005761013344,1,1703,9065,2238,9600
3374,62,84685.89986148058,0.06463296295686878,1,411,15414,1843,16846
3375,40,34763.76020344397,0.08325160939898978,1,634,11174,1357,11897
3376,24,22338.342635137,0.14840236937846932,0,22,0,0,-22
3377,58,21509.227101869234,0.11398326750629134,1,588,26685,1629,27726
3378,30,21948.86375813154,0.15326388376263794,1,723,7735,1728,8740
3379,71,27516.310197841314,0.05294532891446832,1,486,97872,1634,99020
3380,31,23452.72134674525,0.020535053186704236,0,22,0,0,-22
3381,71,28510.38770805677,0.01582760952911187,1,139,6010,1791,7662
3382,54,21179.127178127743,0.1369189942657557,1,631,6989,1356,7714
3383,48,20041.136499025535,0.20644990749647293,1,626,8958,1973,10305
3384,21,22811.716074263015,0.22266038733524335,0,65,0,0,-65
3385,48,29704.393058845097,0.07291658631089161,1,793,6094,1364,6665
3386,63,23859.222710719758,0.10745312355193594,1,96,8561,1872,10337
3387,46,25092.16713925127,0.17831245764862136,1,220,6029,1440,7249
3388,65,24737.930856351406,0.2598964583683228,1,693,97320,1524,98151
3389,29,27663.69792015959,0.3826470835005527,1,229,6376,2416,8563
3390,29,27887.58344123095,0.04375409559682051,1,1027,5726,2232,6931
3391,45,22211.570837770523,0.29214430931625435,0,323,0,0,-323
3392,53,20337.479000217758,0.11407134225562607,1,494,17410,1528,18444
3393,52,21715.227129261606,0.25598813887483385,0,3,0,0,-3
3394,70,22786.7726983589,0.30148043411132697,1,351,17037,4836,21522
3395,27,20622.837622195657,0.02427203866878181,1,934,18673,1438,19177
3396,51,20292.80753211062,0.08062495827320836,0,139,0,0,-139
3397,34,23279.14595565257,0.06863503389623449,1,343,10444,1578,11679
3398,62,23958.121181748666,0.10193846581678537,1,633,19703,2533,21603
3399,56,38564.65312541657,0.13657882047942244,1,128,8647,2548,11067
3400,39,26472.254572212678,0.11848714207777024,1,127,6006,1536,7415
3401,51,21580.72344510566,0.0036143043151148422,1,318,26687,1417,27786
3402,59,41670.77001855476,0.17914808546761712,1,306,6088,1877,7659
3403,74,24051.04689800274,0.04337127969620044,0,184,0,0,-184
3404,66,51746.47188284819,0.13006799568939714,0,54,0,0,-54
3405,39,33249.20472787573,0.07271280348249412,1,2004,5421,4520,7937
3406,60,22442.618059418106,0.05438986744975913,1,137,6568,2129,8560
3407,20,20408.185203884485,0.2203369972573023,1,107,7368,1472,8733
3408,66,22553.50376766116,0.1488627101141396,1,1519,7374,5671,11526
3409,22,38119.432917632024,0.179665220380201,1,872,8364,1643,9135
3410,26,31217.58510394399,0.41102076307207713,0,49,0,0,-49
3411,74,21969.703818138045,0.048706950121213906,1,384,7024,4104,10744
3412,41,24490.93049559296,0.07398674098627502,1,1160,8112,1712,8664
3413,45,21354.80766298722,0.13021670192107354,1,797,7126,1423,7752
3414,72,24330.53882912528,0.14388724761170124,1,206,11199,3047,14040
3415,21,23889.155741971288,0.060446532352366994,1,198,5821,1545,7168
3416,28,26068.99590866903,0.5478017001959642,0,29,0,0,-29
3417,24,21204.21869257193,0.011608918154074022,1,707,20442,1426,21161
3418,51,29791.039182294873,0.04608703813059644,1,189,6645,5150,11606
3419,71,21824.934509009807,0.1232504991282092,1,510,5369,2019,6878
3420,23,22630.579870658534,0.0019599018589996978,0,68,0,0,-68
3421,43,37071.387062084235,0.2480085255724639,1,2592,6385,1790,5583
3422,30,32207.03478441134,0.06170017794512086,1,292,5928,1471,7107
3423,25,26687.19770790095,0.07663220870123448,1,1414,13565,1554,13705
3424,27,29186.778464778403,0.028477280899715473,0,12,0,0,-12
3425,64,27052.7369166071,0.050728447568588644,1,1654,7870,1371,7587
3426,30,22076.293094810455,0.08998154933959636,1,203,7313,1462,8572
3427,54,23382.92307857158,0.002359545275866349,1,361,7306,2213,9158
3428,59,22921.50566811185,0.04899883016297315,1,1014,8729,1362,9077
3429,29,36319.26890008423,0.4922833064853845,0,104,0,0,-104
3430,49,27618.625335858316,0.06421411160163465,1,1338,6203,1619,6484
3431,21,39097.6604795113,0.02288051413554506,1,276,5675,1482,6881
3432,67,28039.859207195605,0.10573816491197204,1,92,20971,2047,22926
3433,19,24149.242948000876,0.09329117929690821,1,1365,5971,1476,6082
3434,72,24874.104801749367,0.13097273051174527,0,14,0,0,-14
3435,63,25701.16452493844,0.20891936563846347,1,144,11649,1365,12870
3436,28,27668.522172754787,0.24300215544825526,0,24,0,0,-24
3437,23,28184.994833676163,0.134991592269671,1,262,6634,1439,7811
3438,18,24746.34238053587,0.11128318120801745,1,430,25026,3020,27616
3439,38,20495.094298556756,0.26730745387381616,0,55,0,0,-55
3440,46,20387.974927114083,0.08693928832130456,1,811,8128,1383,8700
3441,37,20431.313804567835,0.27709506030701586,0,3,0,0,-3
3442,32,20504.579089972245,0.007399711242785531,1,660,37237,1341,37918
3443,27,27860.53074217409,0.26181060372565995,0,3,0,0,-3
3444,29,27172.007430162583,0.18017534908667973,1,446,7833,1578,8965
3445,37,24085.854332352494,0.05379109636928092,1,714,6321,1555,7162
3446,24,23270.71928596922,0.0600184221655694,1,243,6898,1465,8120
3447,29,20085.39753495547,0.09238447815880797,1,412,5540,1462,6590
3448,68,22286.997109799573,0.2753638537672413,1,1453,6443,1886,6876
3449,38,32806.78056746614,0.08657899548177715,1,19,9774,1490,11245
3450,23,20336.201671618048,0.10122173162485545,1,883,10730,1597,11444
3451,37,24368.633073873505,0.07448361984216628,0,42,0,0,-42
3452,22,29749.664111706457,0.06921744100612957,1,178,7359,2222,9403
3453,47,24328.94508005427,0.12254994767558226,1,47,9979,1478,11410
3454,22,23902.267686287538,0.004171709667361088,1,517,7901,2197,9581
3455,34,20435.868046080894,0.060895335641969965,1,55,7548,1496,8989
3456,25,20223.097175703682,0.08092163974165784,1,508,5756,2513,7761
3457,63,24053.62376481076,0.008751406747734567,1,1307,7671,1364,7728
3458,63,76549.94120983197,0.061149928399002976,1,111,6721,1372,7982
3459,75,36209.86203525938,0.06559399786060831,1,79,11020,1991,12932
3460,28,46549.19609108433,0.020993468807132314,1,48,5313,1336,6601
3461,68,22968.19317481398,0.07592425727317868,1,430,5686,1355,6611
3462,53,29388.906777472777,0.21325630397242948,1,727,26674,1577,27524
3463,48,21070.24953471258,0.029022108261729664,1,348,6205,2039,7896
3464,19,21603.130215179437,0.009807555531737528,1,91,10155,2688,12752
3465,50,29667.884410286184,0.37340638699601153,0,29,0,0,-29
3466,66,21524.557851712,0.0274346320484073,1,112,7146,1743,8777
3467,19,32704.740205777016,0.09344716676279725,1,321,7900,2293,9872
3468,48,21580.391704194346,0.0008677095958622145,1,1045,7061,1381,7397
3469,19,20736.202465295606,0.00678072825825308,1,864,11438,1706,12280
3470,19,44964.72221747756,0.04468941763420077,0,31,0,0,-31
3471,23,37205.68036722413,0.15469793002042018,1,316,7109,1670,8463
3472,49,32569.674770166934,0.013254042228796328,1,513,8172,1359,9018
3473,59,44373.823453149715,0.08861307159133595,0,37,0,0,-37
3474,73,21304.27483267183,0.1776638464170091,0,0,0,0,0
3475,22,22869.665068812516,0.1976866610555508,1,1177,13583,1499,13905
3476,32,21414.39220145249,0.1569982182381778,1,674,8593,1380,9299
3477,26,42602.8981276653,0.16043835243913293,1,908,10665,1794,11551
3478,53,21026.44083845746,0.18535159269865215,0,1,0,0,-1
3479,20,30740.60930401211,0.050564014572523096,1,460,6023,1733,7296
3480,37,21983.190458548146,0.18066101182325733,1,789,5321,1485,6017
3481,27,46203.7593621125,0.06444741304944765,1,629,8036,1535,8942
3482,38,23037.308380690167,0.149258040086034,1,343,10056,1435,11148
3483,30,22833.720507543057,0.011833115796085635,1,371,7989,2222,9840
3484,34,45904.5871729137,0.5078291753684507,0,0,0,0,0
3485,40,24606.39987701907,0.23156130880274567,1,25,11061,1543,12579
3486,19,30618.14611000637,0.03780108495280862,1,203,7372,1874,9043
3487,54,28472.548256812148,0.4164548245374212,1,256,6031,1531,7306
3488,61,20306.953757274,0.386544083856229,0,110,0,0,-110
3489,52,46885.93079194658,0.3383792436376349,0,37,0,0,-37
3490,34,20074.958107066435,0.015850324327498156,1,668,5710,1424,6466
3491,62,26995.370804272625,0.04361853473318611,0,25,0,0,-25
3492,50,35725.746127792765,0.04322193524836747,1,1168,5356,2430,6618
3493,36,47202.19982391481,0.33174270403007744,1,60,8338,1871,10149
3494,75,21870.74325837694,0.3329196415444117,1,2442,51890,1422,50870
3495,24,24568.517475412762,0.21904020702713842,0,147,0,0,-147
3496,56,20978.510699523988,0.045205807133541505,1,2099,14677,1358,13936
3497,57,40546.02903824336,0.0866909945614567,1,1942,13925,1758,13741
3498,18,20374.98649959461,0.15400467934416517,1,346,7109,2268,9031
3499,45,25115.612671536368,0.013101792129870761,0,27,0,0,-27
3500,34,21014.30997412608,0.2675018127301412,0,11,0,0,-11
3501,27,25808.515413285186,0.048307442646785874,1,1872,5700,1448,5276
3502,44,45659.910370863356,0.009655345676032934,1,1074,5412,2796,7134
3503,34,20558.738681447183,0.012378743742939992,1,538,6772,1884,8118
3504,48,29407.69634177107,0.06369893057442164,1,129,6088,2182,8141
3505,35,43685.78512813008,0.21367785789308688,1,57,7592,2399,9934
3506,69,29787.637761833557,0.293906219563668,1,428,6636,1382,7590
3507,47,24285.681215840257,0.08930949465950758,0,26,0,0,-26
3508,20,23234.765227616404,0.04078552311510065,1,248,5322,1350,6424
3509,23,21877.971635380978,0.2368345021896216,0,29,0,0,-29
3510,26,21153.787345187204,0.2634250130837612,0,25,0,0,-25
3511,31,20952.158701320408,0.14974338325524664,1,1101,9384,1703,9986
3512,39,23296.598796904418,0.1989296283375081,0,48,0,0,-48
3513,18,29361.392410594435,0.01816137957614988,1,1199,7169,1560,7530
3514,64,67375.81558441772,0.03372700287231854,1,1417,6579,2174,7336
3515,18,21514.799881771152,0.028146371607774688,1,159,5625,2611,8077
3516,23,31469.70466269022,0.25884522856258835,1,122,11516,1489,12883
3517,32,22244.738596345014,0.142000939951278,0,26,0,0,-26
3518,27,21820.543493451005,0.36065851046001257,1,180,9418,1361,10599
3519,24,27858.47722822018,0.06943805076939356,1,447,6171,1828,7552
3520,62,23267.189470378376,0.01980943760727451,1,126,28485,1401,29760
3521,73,20308.732327626385,0.16336051832435072,0,84,0,0,-84
3522,44,33465.37224762545,0.1388834927042593,1,68,5358,1865,7155
3523,74,23269.633051731354,0.025242343545195823,0,10,0,0,-10
3524,50,21581.32468842175,0.18975021015355859,0,41,0,0,-41
3525,21,36870.637251595705,0.3427587862639794,0,0,0,0,0
3526,57,23491.15411027201,0.24437762037769317,1,482,5674,1536,6728
3527,29,20397.778579437538,0.011830108241090423,1,1103,7775,1901,8573
3528,72,41326.7076963871,0.02943980184139132,1,177,6060,1671,7554
3529,62,20434.24027805766,0.23298029081218663,1,2453,6472,1413,5432
3530,18,21832.322270636865,0.1853494271479351,0,91,0,0,-91
3531,48,21888.431854939805,0.31794879347516836,1,225,8711,2842,11328
3532,27,26392.71214062291,0.3991116898291034,0,38,0,0,-38
3533,73,27383.11299272054,0.08610071937110136,1,130,17168,2015,19053
3534,33,20725.882834738004,0.2720122922739575,1,589,10414,3300,13125
3535,58,37665.570573407065,0.06182988133013379,1,1107,7597,1545,8035
3536,19,22271.562342591133,0.011606092975582195,1,169,7366,2488,9685
3537,36,34472.51871180573,0.5404659916936825,0,13,0,0,-13
3538,58,24413.343219016006,0.15387114878775165,0,25,0,0,-25
3539,42,24588.543487870826,0.00548473276264948,1,127,12010,1348,13231
3540,23,20585.164624611356,0.00029995558850033204,1,1410,8081,1577,8248
3541,19,21806.565236374372,0.0006426924848362212,1,335,5295,1497,6457
3542,35,38328.93052106535,0.008107190363141586,1,233,6586,2738,9091
3543,44,24314.542801067662,0.2228489384648151,1,483,7308,3717,10542
3544,50,25935.902709437367,0.01750345851156878,1,353,8236,2689,10572
3545,28,25154.785181131512,0.2215906044049459,1,132,17275,1625,18768
3546,63,25803.79566533983,0.12228754372911149,1,362,6535,1343,7516
3547,70,23407.525026146024,0.22136091231258295,1,440,10700,2388,12648
3548,54,20760.82325683372,0.4266811320670715,0,10,0,0,-10
3549,60,20403.851010163788,0.16471496067076988,1,272,8502,1459,9689
3550,54,23360.754303721154,0.0384183906134567,1,10,23651,3177,26818
3551,24,22206.060328315645,0.14892483123542818,1,886,7345,1525,7984
3552,71,25471.732541655827,0.055235255647784295,0,57,0,0,-57
3553,53,21861.503768698796,0.037330574910455494,1,1502,9486,1755,9739
3554,37,26266.574094120308,0.24742119263712845,1,1295,5594,1487,5786
3555,21,29872.081665613885,0.07378917586719422,1,425,11023,1734,12332
3556,21,24020.04688687734,0.003992102412590174,1,328,8799,1467,9938
3557,18,23980.3593061629,0.031477864878811684,1,280,5402,1535,6657
3558,48,61506.6010808637,0.1115029837969831,1,2279,6362,10524,14607
3559,53,57027.20472353464,0.11184854287080968,1,134,5289,2292,7447
3560,32,20768.0664827773,0.0917686970643718,1,524,7110,1414,8000
3561,23,23056.278619016502,0.05464470922527757,1,590,6812,1738,7960
3562,51,56091.49648537651,0.11132012740860225,1,1325,5320,1676,5671
3563,59,27097.205266720262,0.08646016530839341,0,34,0,0,-34
3564,41,37220.24512824889,0.03984644084426615,1,599,5688,1461,6550
3565,26,20446.61011851201,0.02438508554549824,1,347,5418,1539,6610
3566,29,20828.419408977457,0.14254117538873584,0,27,0,0,-27
3567,41,39555.251993136946,0.12362074708032156,1,1583,6728,1902,7047
3568,22,22650.001669548194,0.09523366633117517,1,495,10210,1583,11298
3569,47,22892.693117605173,0.1884643318290442,1,978,9965,2605,11592
3570,25,37778.620314203516,0.112504986561172,1,386,14567,2118,16299
3571,24,28555.255425131963,0.023395393067193123,1,39,8691,2042,10694
3572,49,24088.498966199044,0.12905408261584977,0,61,0,0,-61
3573,40,23415.959555824196,0.37664928801509734,1,390,20309,3259,23178
3574,47,23679.84157222023,0.0684014814758056,1,892,5865,2267,7240
3575,32,27604.501933747215,0.017457921307497636,1,219,18398,2091,20270
3576,61,30460.541433563736,0.04388405038255577,1,192,7188,1753,8749
3577,23,31076.397107756213,0.16655739664872524,0,11,0,0,-11
3578,25,20976.016387883014,0.3031513286591619,0,56,0,0,-56
3579,46,29110.974450400397,0.00806343896333748,1,214,6803,2227,8816
3580,23,43371.77462561926,0.40534838592026345,1,779,16821,2279,18321
3581,29,37671.911018322084,0.20764123862880438,1,211,9723,2096,11608
3582,30,24223.937978600847,0.011655568407272263,1,352,8417,1467,9532
3583,56,22015.954278350284,0.006238402547816668,1,457,10629,2198,12370
3584,54,20997.418656416743,0.08022173999464144,1,736,5578,1382,6224
3585,19,22812.44697914725,0.1949731936544198,1,313,6542,1972,8201
3586,52,41083.359804335836,0.07981286146310747,1,637,9594,1628,10585
3587,58,25529.590709741653,0.062369077563599495,1,235,6289,1458,7512
3588,28,29164.92466278188,0.13872397131355899,1,672,5257,1551,6136
3589,22,25049.45951108314,0.3231959136416243,1,516,9639,1424,10547
3590,57,25403.787671646,0.34870058718224345,1,202,8879,1754,10431
3591,30,23133.050703956087,0.30694860627276543,1,370,17456,1389,18475
3592,69,23861.402904836163,0.2506002141735189,0,100,0,0,-100
3593,21,21286.35333854692,0.1104704351685697,1,381,8139,2401,10159
3594,57,39241.980840636745,0.035645772236036675,0,18,0,0,-18
3595,31,30767.795730750797,0.045766926141594555,1,140,12155,2558,14573
3596,75,24445.71285274872,0.04972510132529526,1,675,9080,1604,10009
3597,44,21265.865691471634,0.07947093159916903,1,221,7017,1667,8463
3598,25,23474.558402180704,0.07422401584066037,1,458,5968,1465,6975
3599,22,43117.11933525186,0.049648861972135666,1,649,10400,1666,11417
3600,19,34434.31930966702,0.0030533887045797728,1,220,10760,1837,12377
3601,23,24067.84787531046,0.13566649931919902,1,572,20355,4144,23927
3602,23,25948.713224812665,0.014944046880417967,1,217,5585,1485,6853
3603,23,55155.50774985622,0.1410466899422367,1,482,6173,2307,7998
3604,55,21512.516338092755,0.07806528005236851,0,55,0,0,-55
3605,23,20671.82607563497,0.02388366509262598,0,139,0,0,-139
3606,70,33038.459352750084,0.07880235823047693,0,74,0,0,-74
3607,18,22342.1926413327,0.1559060067126888,1,491,5462,1691,6662
3608,48,23014.07959184095,0.2066415059377865,0,127,0,0,-127
3609,51,35907.767399485085,0.04459465298363988,1,2436,7544,1786,6894
3610,73,59986.57154080517,0.0789385937552537,1,396,5964,1459,7027
3611,64,23390.909087209093,0.03313653135788504,1,172,5949,10009,15786
3612,37,21722.81310168219,0.12049813917382923,1,1585,8424,2377,9216
3613,44,20809.038790809274,0.10238903958412793,0,27,0,0,-27
3614,25,22181.074832996197,0.1525825686000184,1,120,8011,1722,9613
3615,49,23958.36033047209,0.10330716717676709,1,432,5396,2710,7674
3616,73,34022.03822694634,0.1607885507425336,1,1110,8455,3231,10576
3617,56,36931.205984162734,0.10328480502812212,0,22,0,0,-22
3618,55,34836.39223092212,0.22042675915577137,1,1061,20498,1526,20963
3619,25,29845.492172346738,0.10376145792224345,0,20,0,0,-20
3620,31,31838.84461973126,0.28572417736053685,0,16,0,0,-16
3621,47,30193.95027785938,0.12007938093845093,0,12,0,0,-12
3622,20,20543.235336231373,0.1339551539303798,0,42,0,0,-42
3623,72,21853.664457017596,0.06271265810795276,0,23,0,0,-23
3624,31,29732.238766642353,0.09317633240621037,1,108,7473,1600,8965
3625,19,22557.326715330793,0.04713755707064389,1,234,20809,1420,21995
3626,53,35716.71265980785,0.1178570201058291,1,262,5776,1556,7070
3627,26,21605.412219923892,0.16049155684552377,0,17,0,0,-17
3628,64,29455.33213960568,0.05764645325859824,0,79,0,0,-79
3629,21,20500.02774077181,0.04033404014144673,1,1157,6336,1488,6667
3630,24,27400.371515964012,0.19286100597710612,1,80,5781,1704,7405
3631,53,24299.872432074437,0.14196999145041048,1,179,11998,1367,13186
3632,65,23831.35943046804,0.1846772431733976,0,75,0,0,-75
3633,20,60735.04231927019,0.08111929401286008,1,653,9538,1417,10302
3634,65,21044.770909228886,0.09758599014121012,1,642,8664,1364,9386
3635,21,21523.321457727474,0.1268709349296375,1,618,15264,1524,16170
3636,29,21547.440633297658,0.4677255807969196,1,570,7534,1717,8681
3637,34,36367.937309070614,0.21853632678503643,1,214,6791,1381,7958
3638,35,31343.440280176663,0.17027094398732198,1,1356,13506,1625,13775
3639,32,49138.02870764777,0.10522596189742214,0,67,0,0,-67
3640,18,42904.46423912715,0.2161396670895895,0,14,0,0,-14
3641,71,20373.82128705805,0.1717423598588613,1,467,6345,1845,7723
3642,44,22581.530151379575,0.07277291240360806,1,288,5261,2085,7058
3643,24,23444.969851759346,0.11786744965604568,1,287,10113,1382,11208
3644,59,23654.143203854364,0.0006406838557007273,1,335,8689,1347,9701
3645,36,47259.53367299215,0.009457448542415496,0,25,0,0,-25
3646,36,20552.12237226205,0.018504492426031638,1,63,6260,1906,8103
3647,46,27492.521670468734,0.1417604854813502,0,168,0,0,-168
3648,20,25135.410560262844,0.029167652833391712,1,118,15569,3073,18524
3649,63,23883.052187406338,0.21933219203035564,1,477,6297,1895,7715
3650,67,31006.499014290534,0.44496362351510776,1,437,15395,1938,16896
3651,49,25702.135294902037,0.03435665777031794,1,329,5624,1541,6836
3652,57,23511.043006580698,0.060308717810873075,0,58,0,0,-58
3653,31,30710.20881530669,0.051750834337900696,1,64,6620,1367,7923
3654,35,20994.130193613724,0.11094831594631861,1,81,14344,1344,15607
3655,30,38021.017242456546,0.024898583751377525,0,2,0,0,-2
3656,22,29739.66873382736,0.09180178293783113,1,794,31766,1493,32465
3657,41,37330.67354149823,0.043524889517703794,1,658,7758,2307,9407
3658,41,24658.61276878158,0.11325807239614209,1,155,17932,1343,19120
3659,19,27595.070344627416,0.02607186335371573,1,200,8838,1962,10600
3660,34,28692.03306632143,0.3048389212284206,1,181,6265,1525,7609
3661,28,22025.070564809273,0.05525314073969068,1,181,14898,1548,16265
3662,29,21949.292168739357,0.10584268041438044,1,1238,7611,2463,8836
3663,60,37230.13863718109,0.22223430649236245,0,68,0,0,-68
3664,22,23721.601988431492,0.03697014758771046,1,528,11836,2345,13653
3665,36,24181.632955388453,0.08861168028743434,1,964,6637,2545,8218
3666,18,28984.468667864065,0.29172393054651935,0,17,0,0,-17
3667,29,31900.0677369298,0.4397177268771523,1,1037,6465,1473,6901
3668,29,21068.81770949955,0.09223811264788478,1,828,13385,1440,13997
3669,57,22599.249711268312,0.1598602138019449,0,39,0,0,-39
3670,40,25269.7158888015,0.0701250451058991,0,29,0,0,-29
3671,63,21953.198465962647,0.01854912390786981,1,233,10099,1426,11292
3672,39,46987.56371872399,0.37230011203862534,0,15,0,0,-15
3673,43,26444.092643938267,0.15592367358600426,1,531,6374,1469,7312
3674,25,28036.867977862148,0.08720605890039525,1,142,8680,1588,10126
3675,27,20979.03861773993,0.22445415217701406,0,52,0,0,-52
3676,68,38084.95301040797,0.0717765451866578,0,82,0,0,-82
3677,51,20451.94679038851,0.15470227451003385,0,59,0,0,-59
3678,45,26396.126295976508,0.0593318527233247,1,941,7270,2735,9064
3679,43,34245.40960887354,0.004731996205490767,1,256,6341,1404,7489
3680,31,23955.840528337394,0.049848032115343506,1,159,5268,1503,6612
3681,18,22852.174244779668,0.04388677195186754,1,146,8503,1895,10252
3682,66,26810.509585667813,0.14910234376527973,1,47,8434,1577,9964
3683,28,24059.376816007396,0.030395170123043016,0,19,0,0,-19
3684,21,22512.06623780231,0.10796258554077494,1,218,17020,1793,18595
3685,44,24639.067133180473,0.02638912171690546,1,184,5993,1416,7225
3686,51,20458.17938649071,0.10220291841961317,1,59,6038,1526,7505
3687,49,20701.662824849293,0.03710213612381938,1,76,6158,1759,7841
3688,42,21893.945321883944,0.05800309540866217,1,281,6314,3238,9271
3689,70,33108.10198294356,0.05774286573572135,1,114,53543,2522,55951
3690,29,37714.75066453256,0.3416749130501403,1,1170,28504,1911,29245
3691,24,20729.714667791228,0.14037095643039932,1,109,5777,4515,10183
3692,61,52195.54682373927,0.02251478853880012,1,1484,9351,1690,9557
3693,42,31965.24405440382,0.24433481861073067,0,9,0,0,-9
3694,34,23830.759221914195,0.016814575367295175,1,224,5585,1781,7142
3695,43,40167.149425460055,0.0632678591207738,1,223,8234,1894,9905
3696,43,22091.443624253818,0.04129120669415405,1,101,6307,4148,10354
3697,27,20157.86692997366,0.1599401821080772,0,82,0,0,-82
3698,23,38912.64542812769,0.15811285077902193,1,537,7529,1370,8362
3699,40,22263.27806112946,0.1301823084242899,1,1401,7374,1417,7390
3700,33,30177.363577611988,0.12847492959104173,1,422,5773,1647,6998
3701,62,29721.04054091206,0.03160626427113327,1,505,5494,1582,6571
3702,70,23762.50088838085,0.05528187475523818,1,744,5865,1444,6565
3703,33,29794.561197343202,0.11848829993068562,0,8,0,0,-8
3704,37,22920.99539370562,0.1818651231460453,1,484,5751,1962,7229
3705,54,22672.655838610877,0.0037130771486785165,1,147,5243,1551,6647
3706,33,33900.62605514152,0.25843070286199143,1,856,13048,1423,13615
3707,60,20535.866652817393,0.1942380502825424,1,191,5783,1581,7173
3708,18,33341.84974607094,0.12933981413738113,1,1161,12233,1667,12739
3709,71,23458.279761455226,0.31508878204393875,0,24,0,0,-24
3710,62,35203.006577953456,0.030400297883542402,1,263,9318,1344,10399
3711,22,24933.987180314987,0.012985522596060716,1,336,7979,1459,9102
3712,75,31084.273677054687,0.02875767306959482,1,2131,6619,1596,6084
3713,31,28761.13293910866,0.30247728275936286,0,36,0,0,-36
3714,22,33281.4720860482,0.07785684294435229,1,180,26865,1600,28285
3715,42,20320.249471354582,0.07930359708432519,1,288,5309,1939,6960
3716,25,25490.872670935656,0.17130544430795355,1,124,7062,1569,8507
3717,22,24089.34632240239,0.13438806886665955,1,1649,20965,1726,21042
3718,18,62096.12806629272,0.038070679701207845,1,486,6070,1663,7247
3719,30,23142.011090876265,0.3510085005349118,1,290,16179,1495,17384
3720,22,35115.730028168444,0.43555704974124465,1,1396,5351,1479,5434
3721,32,37877.53755362317,0.2244759017857184,0,4,0,0,-4
3722,28,27949.276563512434,0.13572496017968713,1,477,5241,1617,6381
3723,55,22687.77135991074,0.08212597530070623,1,118,12808,1834,14524
3724,49,28934.62967239154,0.07122897939801297,1,38,25178,1891,27031
3725,49,20435.528590380774,0.057483560369712534,0,0,0,0,0
3726,23,73783.32394836133,0.07063804731021447,1,882,12018,1566,12702
3727,31,26109.341591240565,0.08953227285731749,1,331,6982,1541,8192
3728,58,22917.444349682144,0.020115101852120405,1,728,5740,1357,6369
3729,18,30828.570549499513,0.012239756372954283,1,101,6436,4335,10670
3730,59,23143.621106720893,0.21234832506025425,1,342,8028,1836,9522
3731,30,22141.901594209303,0.07483693237771621,1,652,6276,1685,7309
3732,19,26618.500238638117,0.007913612528505382,1,624,5732,1952,7060
3733,18,46421.092781726955,0.022864916839003543,1,399,19256,2748,21605
3734,60,27537.0754352649,0.05682257682397896,1,1008,5973,1866,6831
3735,57,25937.219242133324,0.125894387152394,0,27,0,0,-27
3736,59,20366.779275914243,0.42982125257567244,1,579,16215,2391,18027
3737,32,27541.737013681362,0.048949919241549414,1,1801,5804,2069,6072
3738,42,23236.576767788785,0.18170411400890107,0,5,0,0,-5
3739,29,40673.39732462349,0.08821139173575378,1,761,10467,1337,11043
3740,46,20878.132922992438,0.09556539369756548,0,108,0,0,-108
3741,69,20871.751829847344,0.06551027475213236,1,666,7824,6427,13585
3742,45,43071.244049595465,0.10654954265583255,1,1054,5408,1772,6126
3743,31,24777.605015988443,0.20979349416298154,0,49,0,0,-49
3744,48,23657.949620975898,0.0013887859325719663,1,373,5450,1498,6575
3745,25,36171.57754085482,0.02586575543741686,1,1118,11304,2591,12777
3746,55,22423.98480632271,0.028237610597667617,1,841,27613,1361,28133
3747,19,20015.335224954924,0.10035423645233135,1,1647,5254,1356,4963
3748,75,28049.866347261494,0.1972031364298284,1,300,6328,1458,7486
3749,41,28328.882011056066,0.097693825141824,1,154,9361,1670,10877
3750,36,27804.577825322347,0.01862187932014897,1,602,6022,1529,6949
3751,36,29074.379228838723,0.1075045167893957,1,310,7741,2579,10010
3752,63,20922.3275876995,0.19310246892759889,1,634,9741,1427,10534
3753,19,66508.91356921084,0.0056962651827676515,1,374,9048,1823,10497
3754,38,24432.36832614201,0.0129630298158724,1,51,6852,1353,8154
3755,32,21423.134766586274,0.04616122163237896,1,969,10213,1721,10965
3756,37,21100.4441604555,0.047871239877105856,1,440,5834,3031,8425
3757,23,28419.550166447672,0.027869898696589533,0,42,0,0,-42
3758,42,20915.044406917124,0.1947411121071188,0,54,0,0,-54
3759,45,20282.89032817234,0.1341336576583605,0,62,0,0,-62
3760,39,42476.4885120409,0.18741372621923225,1,501,30879,2083,32461
3761,52,25771.594255999356,0.196753534512785,0,22,0,0,-22
3762,32,49233.94847918325,0.04334934568414294,1,350,5367,1650,6667
3763,63,32832.35058231846,0.17945169655186358,1,177,5383,1371,6577
3764,46,36847.08046957415,0.148512122321852,1,675,8122,1374,8821
3765,40,22080.25374830695,0.3332902993239329,1,269,6952,1696,8379
3766,55,23433.820501692684,0.09401276128880239,1,387,5475,1641,6729
3767,30,20172.99485901594,0.11196483158536577,1,441,5617,1388,6564
3768,71,21560.157776989254,0.14295535028837392,1,733,18387,1392,19046
3769,75,51997.92585578366,0.16037318063510883,0,59,0,0,-59
