ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
2030,0,0,4,0,-4
2031,0,0,271,0,-271
2032,0,0,1,0,-1
2033,0,0,122,0,-122
2034,1,0,113,0,-113
2035,0,0,16,0,-16
2036,0,0,53,0,-53
2037,1,0,20,0,-20
2038,1,0,69,0,-69
2039,0,0,64,0,-64
2040,0,0,72,0,-72
2041,1,0,26,0,-26
2042,0,0,19,0,-19
2043,0,0,30,0,-30
2044,1,0,27,0,-27
2045,1,1,854,1520,666
2046,0,0,4,0,-4
2047,1,1,219,1457,1238
2048,1,1,378,1317,939
2049,1,0,29,0,-29
2050,0,0,51,0,-51
2051,1,0,31,0,-31
2052,0,0,7,0,-7
2053,0,0,5,0,-5
2054,1,1,725,1215,490
2055,1,1,583,1379,796
2056,1,1,976,1761,785
2057,1,0,28,0,-28
2058,1,0,37,0,-37
2059,0,0,6,0,-6
2060,0,0,2,0,-2
2061,1,1,337,1428,1091
2062,1,1,274,1482,1208
2063,1,1,97,1638,1541
2064,1,0,93,0,-93
2065,1,1,883,1337,454
2066,0,0,15,0,-15
2067,1,0,20,0,-20
2068,1,1,27,1384,1357
2069,1,1,201,1711,1510
2070,1,1,540,1535,995
2071,0,0,18,0,-18
2072,1,1,45,1376,1331
2073,0,0,1,0,-1
2074,1,0,177,0,-177
2075,1,1,459,1348,889
2076,0,0,33,0,-33
2077,0,0,101,0,-101
2078,1,0,70,0,-70
2079,1,1,235,1220,985
2080,0,0,105,0,-105
2081,1,1,291,1248,957
2082,0,0,80,0,-80
2083,1,0,107,0,-107
2084,0,0,82,0,-82
2085,0,0,14,0,-14
2086,1,0,46,0,-46
2087,0,0,111,0,-111
2088,1,1,125,1619,1494
2089,1,1,998,1326,328
2090,1,0,3,0,-3
2091,0,0,21,0,-21
2092,1,1,213,1325,1112
2093,1,1,652,1373,721
2094,1,1,89,1572,1483
2095,1,0,60,0,-60
2096,1,1,787,1623,836
2097,1,1,734,3509,2775
2098,1,0,2,0,-2
2099,1,1,1295,1369,74
2100,1,0,66,0,-66
2101,1,1,220,1344,1124
2102,1,0,22,0,-22
2103,1,1,650,2028,1378
2104,0,0,53,0,-53
2105,0,0,116,0,-116
2106,1,0,6,0,-6
2107,0,0,6,0,-6
2108,1,0,34,0,-34
2109,0,0,74,0,-74
2110,1,0,57,0,-57
2111,1,0,54,0,-54
2112,0,0,33,0,-33
2113,1,0,2,0,-2
2114,1,1,305,1388,1083
2115,1,1,1103,1464,361
2116,1,1,204,1870,1666
2117,0,0,42,0,-42
2118,0,0,47,0,-47
2119,1,0,191,0,-191
2120,1,0,82,0,-82
2121,0,0,17,0,-17
2122,1,1,859,1236,377
2123,1,0,7,0,-7
2124,0,0,106,0,-106
2125,1,0,1,0,-1
2126,1,1,660,1319,659
2127,1,1,343,1569,1226
2128,0,0,27,0,-27
2129,0,0,67,0,-67
2130,0,0,76,0,-76
2131,0,0,202,0,-202
2132,0,0,17,0,-17
2133,1,1,240,1323,1083
2134,1,1,69,1283,1214
2135,0,0,76,0,-76
2136,1,0,111,0,-111
2137,0,0,24,0,-24
2138,1,0,50,0,-50
2139,1,0,18,0,-18
2140,0,0,78,0,-78
2141,1,0,17,0,-17
2142,0,0,76,0,-76
2143,1,0,1,0,-1
2144,1,0,5,0,-5
2145,1,0,16,0,-16
2146,1,1,176,1303,1127
2147,1,0,140,0,-140
2148,1,0,84,0,-84
2149,1,0,294,0,-294
2150,1,0,21,0,-21
2151,1,0,6,0,-6
2152,0,0,34,0,-34
2153,0,0,3,0,-3
2154,0,0,21,0,-21
2155,1,0,18,0,-18
2156,1,0,207,0,-207
2157,1,1,564,1380,816
2158,1,1,1066,1440,374
2159,1,0,61,0,-61
2160,1,0,33,0,-33
2161,1,1,544,2448,1904
2162,1,1,165,1900,1735
2163,1,0,48,0,-48
2164,1,1,308,1687,1379
2165,1,1,103,2200,2097
2166,1,0,76,0,-76
2167,1,1,84,1212,1128
2168,0,0,5,0,-5
2169,0,0,6,0,-6
2170,0,0,36,0,-36
2171,0,0,54,0,-54
2172,1,1,273,1233,960
2173,1,0,7,0,-7
2174,1,1,333,1606,1273
2175,0,0,10,0,-10
2176,1,0,91,0,-91
2177,1,1,389,1339,950
2178,1,1,170,1426,1256
2179,0,0,16,0,-16
2180,0,0,15,0,-15
2181,0,0,46,0,-46
2182,1,0,30,0,-30
2183,0,0,39,0,-39
2184,0,0,27,0,-27
2185,0,0,2,0,-2
2186,0,0,138,0,-138
2187,1,0,20,0,-20
2188,1,1,656,1844,1188
2189,0,0,48,0,-48
2190,0,0,18,0,-18
2191,0,0,6,0,-6
2192,1,1,290,1812,1522
2193,0,0,106,0,-106
2194,1,0,52,0,-52
2195,0,0,36,0,-36
2196,1,1,377,1595,1218
2197,1,1,169,1327,1158
2198,0,0,60,0,-60
2199,1,0,43,0,-43
2200,1,0,19,0,-19
2201,1,0,49,0,-49
2202,1,1,69,1654,1585
2203,1,1,530,1928,1398
2204,1,1,193,1291,1098
2205,0,0,139,0,-139
2206,1,0,19,0,-19
2207,1,0,47,0,-47
2208,0,0,24,0,-24
2209,0,0,12,0,-12
2210,0,0,5,0,-5
2211,0,0,3,0,-3
2212,1,1,1675,1490,-185
2213,1,0,28,0,-28
2214,0,0,100,0,-100
2215,1,1,874,1812,938
2216,1,1,2550,1241,-1309
2217,1,0,21,0,-21
2218,0,0,30,0,-30
2219,1,0,63,0,-63
2220,1,1,120,1409,1289
2221,0,0,1,0,-1
2222,1,0,107,0,-107
2223,1,1,56,1728,1672
2224,0,0,46,0,-46
2225,1,0,119,0,-119
2226,1,0,18,0,-18
2227,1,0,1,0,-1
2228,0,0,17,0,-17
2229,1,1,167,1272,1105
2230,0,0,7,0,-7
2231,1,1,105,1970,1865
2232,1,0,154,0,-154
2233,0,0,36,0,-36
2234,1,0,2,0,-2
2235,1,0,36,0,-36
2236,1,1,444,1203,759
2237,1,1,263,5692,5429
2238,1,0,7,0,-7
2239,0,0,41,0,-41
2240,1,1,47,1313,1266
2241,0,0,5,0,-5
2242,0,0,37,0,-37
2243,1,0,97,0,-97
2244,0,0,20,0,-20
2245,0,0,37,0,-37
2246,0,0,3,0,-3
2247,1,0,88,0,-88
2248,1,1,4,1300,1296
2249,0,0,92,0,-92
2250,1,0,5,0,-5
2251,1,1,380,1250,870
2252,0,0,78,0,-78
2253,1,0,92,0,-92
2254,0,0,110,0,-110
2255,1,0,15,0,-15
2256,1,1,1050,1573,523
2257,1,1,437,1283,846
2258,1,0,29,0,-29
2259,1,1,399,1437,1038
2260,0,0,32,0,-32
2261,0,0,15,0,-15
2262,0,0,22,0,-22
2263,1,0,8,0,-8
2264,1,1,1028,1238,210
2265,1,1,630,1322,692
2266,1,0,35,0,-35
2267,0,0,8,0,-8
2268,0,0,4,0,-4
2269,1,0,37,0,-37
2270,0,0,18,0,-18
2271,1,0,19,0,-19
2272,1,0,26,0,-26
2273,1,1,860,1795,935
2274,0,0,22,0,-22
2275,1,0,269,0,-269
2276,1,0,67,0,-67
2277,1,0,17,0,-17
2278,0,0,87,0,-87
2279,1,1,434,3052,2618
2280,1,0,123,0,-123
2281,1,0,158,0,-158
2282,1,1,163,2578,2415
2283,1,0,36,0,-36
2284,0,0,54,0,-54
2285,0,0,62,0,-62
2286,0,0,7,0,-7
2287,1,1,472,1394,922
2288,0,0,49,0,-49
2289,0,0,30,0,-30
2290,1,0,27,0,-27
2291,1,0,69,0,-69
2292,0,0,58,0,-58
2293,0,0,53,0,-53
2294,0,0,16,0,-16
2295,1,0,6,0,-6
2296,1,1,118,1385,1267
2297,0,0,122,0,-122
2298,1,0,40,0,-40
2299,1,0,18,0,-18
2300,1,1,377,1271,894
2301,1,1,215,1236,1021
2302,1,0,135,0,-135
2303,0,0,51,0,-51
2304,1,0,84,0,-84
2305,1,1,65,1348,1283
2306,1,1,107,1251,1144
2307,0,0,106,0,-106
2308,0,0,112,0,-112
2309,0,0,11,0,-11
2310,0,0,12,0,-12
2311,1,1,65,1469,1404
2312,1,1,328,1493,1165
2313,0,0,46,0,-46
2314,0,0,97,0,-97
2315,0,0,32,0,-32
2316,1,1,293,1516,1223
2317,0,0,199,0,-199
2318,1,1,1338,1471,133
2319,1,1,1637,1341,-296
2320,0,0,9,0,-9
2321,1,0,178,0,-178
2322,0,0,31,0,-31
2323,1,0,77,0,-77
2324,1,1,701,1784,1083
2325,1,1,414,2244,1830
2326,1,0,48,0,-48
2327,1,1,426,1611,1185
2328,1,0,83,0,-83
2329,0,0,79,0,-79
2330,1,0,14,0,-14
2331,0,0,161,0,-161
2332,1,1,187,1221,1034
2333,1,0,157,0,-157
2334,1,0,51,0,-51
2335,1,1,1414,1369,-45
2336,1,1,1245,2604,1359
2337,1,1,87,1219,1132
2338,1,1,234,1371,1137
2339,0,0,27,0,-27
2340,0,0,84,0,-84
2341,1,0,9,0,-9
2342,1,1,341,1270,929
2343,0,0,0,0,0
2344,1,1,740,1266,526
2345,1,1,1686,1222,-464
2346,0,0,15,0,-15
2347,1,1,949,1484,535
2348,1,0,117,0,-117
2349,1,0,39,0,-39
2350,1,0,140,0,-140
2351,1,1,437,1374,937
2352,0,0,67,0,-67
2353,1,0,0,0,0
2354,1,0,154,0,-154
2355,1,0,26,0,-26
2356,0,0,39,0,-39
2357,1,0,41,0,-41
2358,1,0,2,0,-2
2359,1,0,188,0,-188
2360,1,1,156,1296,1140
2361,0,0,17,0,-17
2362,1,0,42,0,-42
2363,0,0,152,0,-152
2364,1,0,117,0,-117
2365,1,0,32,0,-32
2366,0,0,66,0,-66
2367,1,1,1402,1422,20
2368,0,0,8,0,-8
2369,1,0,52,0,-52
2370,0,0,160,0,-160
2371,1,1,124,1814,1690
2372,0,0,83,0,-83
2373,1,0,21,0,-21
2374,1,0,28,0,-28
2375,0,0,13,0,-13
2376,1,0,37,0,-37
2377,1,0,4,0,-4
2378,0,0,6,0,-6
2379,1,0,25,0,-25
2380,0,0,12,0,-12
2381,1,1,170,1373,1203
2382,0,0,18,0,-18
2383,0,0,45,0,-45
2384,1,0,17,0,-17
2385,0,0,183,0,-183
2386,0,0,102,0,-102
2387,1,0,36,0,-36
2388,0,0,11,0,-11
2389,0,0,32,0,-32
2390,1,1,298,1652,1354
2391,0,0,56,0,-56
2392,1,0,118,0,-118
2393,1,0,11,0,-11
2394,1,0,16,0,-16
2395,0,0,91,0,-91
2396,0,0,45,0,-45
2397,0,0,26,0,-26
2398,1,0,140,0,-140
2399,1,0,20,0,-20
2400,1,0,102,0,-102
2401,0,0,1,0,-1
2402,1,1,127,1342,1215
2403,1,1,132,1284,1152
2404,1,0,27,0,-27
2405,0,0,79,0,-79
2406,0,0,22,0,-22
2407,1,0,13,0,-13
2408,1,0,106,0,-106
2409,1,0,21,0,-21
2410,1,0,54,0,-54
2411,0,0,128,0,-128
2412,0,0,12,0,-12
2413,0,0,12,0,-12
2414,1,1,1539,5257,3718
2415,1,0,38,0,-38
2416,1,0,2,0,-2
2417,1,1,299,1288,989
2418,1,0,119,0,-119
2419,1,0,4,0,-4
2420,1,0,72,0,-72
2421,1,0,32,0,-32
2422,1,1,645,2235,1590
2423,0,0,148,0,-148
2424,0,0,22,0,-22
2425,1,1,241,1232,991
2426,0,0,26,0,-26
2427,1,0,70,0,-70
2428,0,0,20,0,-20
2429,1,1,311,1304,993
2430,0,0,20,0,-20
2431,1,1,679,2022,1343
2432,1,1,260,1348,1088
2433,0,0,34,0,-34
2434,1,1,176,1442,1266
2435,0,0,203,0,-203
2436,1,1,730,1265,535
2437,0,0,90,0,-90
2438,1,1,254,1706,1452
2439,1,0,66,0,-66
2440,0,0,141,0,-141
2441,0,0,30,0,-30
2442,1,0,8,0,-8
2443,1,0,11,0,-11
2444,1,1,664,1389,725
2445,0,0,84,0,-84
2446,0,0,179,0,-179
2447,1,0,16,0,-16
2448,1,0,12,0,-12
2449,1,0,1,0,-1
2450,0,0,33,0,-33
2451,0,0,48,0,-48
2452,0,0,72,0,-72
2453,1,1,525,1213,688
2454,0,0,8,0,-8
2455,0,0,112,0,-112
2456,1,1,177,1486,1309
2457,0,0,113,0,-113
2458,0,0,55,0,-55
2459,1,0,18,0,-18
2460,0,0,30,0,-30
2461,1,1,737,1443,706
2462,1,1,1817,1388,-429
2463,1,0,11,0,-11
2464,0,0,28,0,-28
2465,1,0,26,0,-26
2466,0,0,202,0,-202
2467,1,0,16,0,-16
2468,0,0,5,0,-5
2469,1,1,242,1217,975
2470,1,1,1012,1229,217
2471,1,0,26,0,-26
2472,1,1,933,1228,295
2473,1,0,23,0,-23
2474,1,0,106,0,-106
2475,0,0,18,0,-18
2476,0,0,60,0,-60
2477,0,0,165,0,-165
2478,1,1,200,1459,1259
2479,0,0,22,0,-22
2480,0,0,9,0,-9
2481,1,0,81,0,-81
2482,1,0,65,0,-65
2483,1,0,8,0,-8
2484,1,0,143,0,-143
2485,0,0,10,0,-10
2486,0,0,53,0,-53
2487,1,1,865,1364,499
2488,0,0,55,0,-55
2489,1,0,0,0,0
2490,0,0,7,0,-7
2491,0,0,16,0,-16
2492,1,0,117,0,-117
2493,0,0,9,0,-9
2494,1,1,419,1329,910
2495,1,1,175,1241,1066
2496,1,0,43,0,-43
2497,1,0,169,0,-169
2498,1,1,110,1506,1396
2499,0,0,11,0,-11
2500,0,0,19,0,-19
2501,1,0,153,0,-153
2502,1,0,127,0,-127
2503,0,0,78,0,-78
2504,1,1,227,1243,1016
2505,1,0,67,0,-67
2506,1,1,875,1234,359
2507,1,1,1196,1322,126
2508,1,0,6,0,-6
2509,0,0,90,0,-90
2510,1,1,688,1419,731
2511,1,1,128,2351,2223
2512,1,0,64,0,-64
2513,1,1,167,1349,1182
2514,1,0,26,0,-26
2515,0,0,13,0,-13
2516,1,1,131,1463,1332
2517,0,0,45,0,-45
2518,0,0,48,0,-48
2519,1,0,74,0,-74
2520,0,0,27,0,-27
2521,0,0,39,0,-39
2522,1,0,33,0,-33
2523,0,0,27,0,-27
2524,0,0,164,0,-164
2525,0,0,4,0,-4
2526,1,0,37,0,-37
2527,1,0,50,0,-50
2528,0,0,26,0,-26
2529,0,0,99,0,-99
2530,0,0,145,0,-145
2531,1,1,362,1501,1139
2532,1,1,380,2239,1859
2533,1,1,119,1359,1240
2534,0,0,4,0,-4
2535,1,1,1389,1608,219
2536,1,1,887,1666,779
2537,1,1,247,1678,1431
2538,1,0,22,0,-22
2539,0,0,14,0,-14
2540,0,0,7,0,-7
2541,1,1,1376,1334,-42
2542,0,0,27,0,-27
2543,1,1,897,3018,2121
2544,1,1,235,1592,1357
2545,1,1,404,1640,1236
2546,0,0,33,0,-33
2547,1,0,132,0,-132
2548,0,0,37,0,-37
2549,0,0,23,0,-23
2550,0,0,20,0,-20
2551,1,1,88,1416,1328
2552,1,0,283,0,-283
2553,1,1,167,1242,1075
2554,0,0,56,0,-56
2555,0,0,27,0,-27
2556,1,0,148,0,-148
2557,1,1,453,1270,817
2558,1,1,1260,1231,-29
2559,1,1,50,2950,2900
2560,0,0,4,0,-4
2561,1,0,4,0,-4
2562,0,0,100,0,-100
2563,1,1,239,2185,1946
2564,1,0,185,0,-185
2565,1,0,101,0,-101
2566,0,0,8,0,-8
2567,1,0,247,0,-247
2568,1,0,107,0,-107
2569,1,1,386,2544,2158
2570,1,0,184,0,-184
2571,1,1,5,1544,1539
2572,1,1,1652,1835,183
2573,1,1,122,1218,1096
2574,0,0,24,0,-24
2575,0,0,27,0,-27
2576,1,0,57,0,-57
2577,0,0,52,0,-52
2578,1,0,5,0,-5
2579,0,0,10,0,-10
2580,0,0,14,0,-14
2581,1,0,83,0,-83
2582,1,1,723,1431,708
2583,0,0,61,0,-61
2584,1,0,27,0,-27
2585,1,1,1437,1231,-206
2586,1,1,545,1355,810
2587,1,1,614,1499,885
2588,0,0,61,0,-61
2589,1,0,33,0,-33
2590,1,0,76,0,-76
2591,1,0,44,0,-44
2592,1,1,215,2028,1813
2593,1,0,60,0,-60
2594,1,1,618,1242,624
2595,0,0,22,0,-22
2596,1,0,161,0,-161
2597,0,0,12,0,-12
2598,1,0,30,0,-30
2599,1,0,274,0,-274
2600,1,1,1126,1203,77
2601,1,1,564,2165,1601
2602,1,1,212,2800,2588
2603,1,1,78,1393,1315
2604,1,0,5,0,-5
2605,1,1,831,1276,445
2606,1,1,118,1371,1253
2607,0,0,58,0,-58
2608,1,1,733,1380,647
2609,1,0,24,0,-24
2610,1,1,1496,2720,1224
2611,0,0,97,0,-97
2612,1,1,446,1295,849
2613,0,0,52,0,-52
2614,0,0,7,0,-7
2615,0,0,84,0,-84
2616,1,1,847,2717,1870
2617,1,0,71,0,-71
2618,0,0,2,0,-2
2619,1,1,784,2778,1994
2620,0,0,20,0,-20
2621,0,0,13,0,-13
2622,0,0,334,0,-334
2623,1,1,381,1264,883
2624,0,0,172,0,-172
2625,0,0,65,0,-65
2626,1,1,97,1576,1479
2627,0,0,61,0,-61
2628,1,0,85,0,-85
2629,0,0,50,0,-50
2630,1,1,1038,1472,434
2631,0,0,20,0,-20
2632,1,1,940,1637,697
2633,1,1,75,1210,1135
2634,1,1,122,1315,1193
2635,1,1,530,1899,1369
2636,1,0,0,0,0
2637,1,1,673,1442,769
2638,0,0,39,0,-39
2639,1,1,138,2549,2411
2640,0,0,8,0,-8
2641,1,0,3,0,-3
2642,0,0,33,0,-33
2643,0,0,28,0,-28
2644,1,0,38,0,-38
2645,1,0,53,0,-53
2646,1,0,26,0,-26
2647,0,0,16,0,-16
2648,1,1,384,1826,1442
2649,0,0,25,0,-25
2650,0,0,0,0,0
2651,1,0,10,0,-10
2652,1,0,12,0,-12
2653,0,0,32,0,-32
2654,1,1,476,1454,978
2655,1,1,35,1490,1455
2656,1,1,59,1435,1376
2657,0,0,18,0,-18
2658,1,1,120,1300,1180
2659,0,0,31,0,-31
2660,0,0,9,0,-9
2661,0,0,90,0,-90
2662,0,0,52,0,-52
2663,0,0,7,0,-7
2664,0,0,33,0,-33
2665,1,1,446,1361,915
2666,0,0,79,0,-79
2667,1,0,24,0,-24
2668,1,1,118,2078,1960
2669,0,0,11,0,-11
2670,0,0,23,0,-23
2671,0,0,132,0,-132
2672,0,0,5,0,-5
2673,1,1,749,7340,6591
2674,0,0,30,0,-30
2675,0,0,1,0,-1
2676,0,0,90,0,-90
2677,0,0,30,0,-30
2678,0,0,66,0,-66
2679,1,1,125,1298,1173
2680,0,0,98,0,-98
2681,0,0,8,0,-8
2682,0,0,34,0,-34
2683,0,0,84,0,-84
2684,0,0,27,0,-27
2685,1,0,65,0,-65
2686,1,1,457,1502,1045
2687,0,0,62,0,-62
2688,1,0,44,0,-44
2689,1,1,95,1227,1132
2690,1,0,1,0,-1
2691,1,0,94,0,-94
2692,0,0,112,0,-112
2693,1,1,773,2035,1262
2694,1,0,34,0,-34
2695,1,1,151,1586,1435
2696,0,0,130,0,-130
2697,1,0,87,0,-87
2698,1,0,65,0,-65
2699,1,1,1878,1584,-294
2700,1,0,154,0,-154
2701,1,0,19,0,-19
2702,0,0,47,0,-47
2703,1,1,375,1819,1444
2704,0,0,46,0,-46
2705,1,1,629,2685,2056
2706,1,0,75,0,-75
2707,1,0,142,0,-142
2708,1,1,546,1822,1276
2709,1,0,145,0,-145
2710,0,0,10,0,-10
2711,1,0,71,0,-71
2712,0,0,36,0,-36
2713,0,0,157,0,-157
2714,1,1,309,1600,1291
2715,0,0,0,0,0
2716,1,1,226,1240,1014
2717,1,0,27,0,-27
2718,1,1,415,2319,1904
2719,0,0,45,0,-45
2720,1,1,467,1557,1090
2721,1,0,27,0,-27
2722,1,0,39,0,-39
2723,1,1,96,1435,1339
2724,0,0,85,0,-85
2725,0,0,55,0,-55
2726,1,1,236,1227,991
2727,0,0,120,0,-120
2728,1,0,19,0,-19
2729,0,0,64,0,-64
2730,1,0,47,0,-47
2731,0,0,60,0,-60
2732,0,0,87,0,-87
2733,0,0,40,0,-40
2734,1,1,265,1282,1017
2735,0,0,0,0,0
2736,0,0,19,0,-19
2737,1,1,371,1760,1389
2738,0,0,54,0,-54
2739,0,0,101,0,-101
2740,1,1,52,1289,1237
2741,1,0,147,0,-147
2742,0,0,102,0,-102
2743,0,0,24,0,-24
2744,0,0,258,0,-258
2745,0,0,61,0,-61
2746,0,0,42,0,-42
2747,1,1,1420,1583,163
2748,1,0,20,0,-20
2749,0,0,28,0,-28
2750,1,1,396,1421,1025
2751,1,0,20,0,-20
2752,0,0,16,0,-16
2753,1,0,38,0,-38
2754,0,0,85,0,-85
2755,1,0,27,0,-27
2756,0,0,43,0,-43
2757,1,1,31,1315,1284
2758,1,1,483,1233,750
2759,0,0,25,0,-25
2760,1,0,1,0,-1
2761,1,1,95,1581,1486
2762,0,0,57,0,-57
2763,0,0,102,0,-102
2764,0,0,17,0,-17
2765,1,0,23,0,-23
2766,1,0,1,0,-1
2767,1,1,880,1218,338
2768,0,0,130,0,-130
2769,1,0,43,0,-43
2770,1,0,56,0,-56
2771,1,1,655,2126,1471
2772,1,0,70,0,-70
2773,1,0,57,0,-57
2774,0,0,32,0,-32
2775,1,1,500,1400,900
2776,1,1,191,1453,1262
2777,1,0,16,0,-16
2778,1,0,3,0,-3
2779,0,0,42,0,-42
2780,0,0,15,0,-15
2781,1,1,395,2413,2018
2782,1,1,444,1499,1055
2783,1,1,97,1317,1220
2784,1,1,1573,1302,-271
2785,0,0,38,0,-38
2786,1,0,19,0,-19
2787,1,1,170,1388,1218
2788,1,0,79,0,-79
2789,0,0,39,0,-39
2790,0,0,10,0,-10
2791,1,1,151,1388,1237
2792,1,0,3,0,-3
2793,0,0,10,0,-10
2794,1,1,115,1531,1416
2795,1,0,16,0,-16
2796,0,0,31,0,-31
2797,1,0,60,0,-60
2798,1,0,128,0,-128
2799,0,0,7,0,-7
2800,1,0,143,0,-143
2801,0,0,7,0,-7
2802,0,0,28,0,-28
2803,1,0,63,0,-63
2804,1,1,528,1980,1452
2805,1,1,1754,1395,-359
2806,1,1,279,1225,946
2807,0,0,50,0,-50
2808,1,0,51,0,-51
2809,1,1,2161,1233,-928
2810,1,1,577,1336,759
2811,1,0,116,0,-116
2812,0,0,225,0,-225
2813,1,0,41,0,-41
2814,1,0,36,0,-36
2815,0,0,30,0,-30
2816,0,0,3,0,-3
2817,0,0,43,0,-43
2818,0,0,24,0,-24
2819,0,0,26,0,-26
2820,1,1,569,1529,960
2821,0,0,8,0,-8
2822,1,0,17,0,-17
2823,1,0,8,0,-8
2824,0,0,119,0,-119
2825,1,1,180,1482,1302
2826,0,0,11,0,-11
2827,0,0,41,0,-41
2828,1,1,487,1673,1186
2829,1,0,72,0,-72
2830,1,0,102,0,-102
2831,0,0,158,0,-158
2832,1,1,211,1209,998
2833,0,0,97,0,-97
2834,0,0,11,0,-11
2835,1,0,25,0,-25
2836,1,0,61,0,-61
2837,0,0,26,0,-26
2838,1,0,93,0,-93
2839,1,0,27,0,-27
2840,0,0,70,0,-70
2841,1,1,131,1531,1400
2842,1,1,351,1681,1330
2843,1,0,18,0,-18
2844,0,0,18,0,-18
2845,1,0,40,0,-40
2846,1,0,13,0,-13
2847,0,0,68,0,-68
2848,1,1,282,1509,1227
2849,0,0,17,0,-17
2850,1,1,634,1855,1221
2851,1,1,713,1752,1039
2852,1,1,115,1387,1272
2853,1,0,33,0,-33
2854,1,0,6,0,-6
2855,1,1,478,4399,3921
2856,1,1,122,1888,1766
2857,0,0,18,0,-18
2858,1,0,4,0,-4
2859,1,1,1170,1360,190
2860,1,1,265,1867,1602
2861,0,0,8,0,-8
2862,0,0,7,0,-7
2863,0,0,9,0,-9
2864,0,0,18,0,-18
2865,1,1,525,1398,873
2866,0,0,24,0,-24
2867,1,0,27,0,-27
2868,1,0,53,0,-53
2869,0,0,54,0,-54
2870,1,1,578,1534,956
2871,1,1,1063,1521,458
2872,0,0,37,0,-37
2873,1,1,397,2931,2534
2874,0,0,68,0,-68
2875,1,1,2512,1230,-1282
2876,1,1,1710,1235,-475
2877,1,1,57,1736,1679
2878,0,0,28,0,-28
2879,1,1,816,1421,605
2880,0,0,35,0,-35
2881,0,0,16,0,-16
2882,0,0,114,0,-114
2883,1,0,72,0,-72
2884,1,1,336,1276,940
2885,1,0,61,0,-61
2886,1,0,2,0,-2
2887,0,0,93,0,-93
2888,0,0,3,0,-3
2889,1,0,202,0,-202
2890,1,1,396,1656,1260
2891,1,1,241,1235,994
2892,1,1,382,1247,865
2893,1,1,711,1624,913
2894,1,1,132,1350,1218
2895,1,1,374,1214,840
2896,1,0,12,0,-12
2897,0,0,67,0,-67
2898,1,0,51,0,-51
2899,1,1,910,1287,377
2900,1,1,528,1620,1092
2901,1,0,108,0,-108
2902,1,0,78,0,-78
2903,1,0,75,0,-75
2904,0,0,69,0,-69
2905,1,1,169,1289,1120
2906,1,0,49,0,-49
2907,1,0,131,0,-131
2908,0,0,6,0,-6
2909,0,0,58,0,-58
2910,0,0,24,0,-24
2911,1,1,991,1228,237
2912,1,0,146,0,-146
2913,0,0,160,0,-160
2914,1,0,16,0,-16
2915,1,0,86,0,-86
2916,0,0,118,0,-118
2917,1,1,127,1326,1199
2918,1,1,822,1292,470
2919,1,0,22,0,-22
2920,0,0,81,0,-81
2921,0,0,6,0,-6
2922,0,0,45,0,-45
2923,0,0,7,0,-7
2924,1,0,81,0,-81
2925,0,0,76,0,-76
2926,1,0,6,0,-6
2927,1,0,23,0,-23
2928,0,0,18,0,-18
2929,0,0,5,0,-5
2930,1,0,37,0,-37
2931,0,0,63,0,-63
2932,1,0,4,0,-4
2933,0,0,22,0,-22
2934,0,0,88,0,-88
2935,0,0,49,0,-49
2936,1,0,38,0,-38
2937,1,0,46,0,-46
2938,1,1,436,1681,1245
2939,0,0,7,0,-7
2940,0,0,7,0,-7
2941,0,0,169,0,-169
2942,0,0,0,0,0
2943,0,0,22,0,-22
2944,0,0,340,0,-340
2945,1,1,215,2724,2509
2946,1,0,138,0,-138
2947,0,0,78,0,-78
2948,0,0,35,0,-35
2949,0,0,29,0,-29
2950,1,0,20,0,-20
2951,0,0,4,0,-4
2952,1,1,174,1247,1073
2953,1,1,23,1242,1219
2954,1,1,313,1265,952
2955,1,1,189,1370,1181
2956,0,0,15,0,-15
2957,0,0,109,0,-109
2958,1,1,36,3084,3048
2959,1,1,207,1443,1236
2960,0,0,152,0,-152
2961,1,1,156,1417,1261
2962,1,1,1598,1234,-364
2963,1,1,46,1666,1620
2964,1,0,19,0,-19
2965,0,0,8,0,-8
2966,1,0,11,0,-11
2967,0,0,21,0,-21
2968,0,0,86,0,-86
2969,1,0,54,0,-54
2970,1,0,3,0,-3
2971,1,1,1334,1598,264
2972,1,1,516,1628,1112
2973,1,1,466,1251,785
2974,1,1,259,1552,1293
2975,1,0,10,0,-10
2976,1,1,611,1662,1051
2977,0,0,28,0,-28
2978,0,0,50,0,-50
2979,0,0,47,0,-47
2980,1,0,63,0,-63
2981,1,1,972,1211,239
2982,1,0,18,0,-18
2983,1,0,89,0,-89
2984,1,1,319,1212,893
2985,0,0,16,0,-16
2986,0,0,4,0,-4
2987,1,1,750,2015,1265
2988,0,0,1,0,-1
2989,0,0,35,0,-35
2990,0,0,10,0,-10
2991,1,0,19,0,-19
2992,0,0,25,0,-25
2993,0,0,1,0,-1
2994,0,0,44,0,-44
2995,0,0,66,0,-66
2996,0,0,114,0,-114
2997,0,0,6,0,-6
2998,1,0,2,0,-2
2999,0,0,10,0,-10
3000,0,0,7,0,-7
3001,1,0,60,0,-60
3002,0,0,5,0,-5
3003,0,0,13,0,-13
3004,1,1,466,1410,944
3005,0,0,30,0,-30
3006,1,1,244,1579,1335
3007,1,0,9,0,-9
3008,0,0,101,0,-101
3009,0,0,43,0,-43
3010,0,0,25,0,-25
3011,0,0,42,0,-42
