ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
3696,74,23229.311849464644,0.04791789224551204,1,1130,8386,1407,8663
3697,72,28328.728914921998,0.09171172373161846,1,410,5915,1493,6998
3698,47,67135.832300036,0.09908100138119971,1,418,5802,1558,6942
3699,48,26810.09450690931,0.17072973891757848,1,843,8648,2078,9883
3700,26,27635.326278675493,0.5313830856683119,0,81,0,0,-81
3701,50,34015.255349613304,0.49720087670690616,0,131,0,0,-131
3702,51,22867.319627480476,0.07809679695668233,0,54,0,0,-54
3703,25,27950.76734249772,0.09594980943970363,1,147,7073,1482,8408
3704,30,35612.25340228603,0.041581211911498966,1,279,5815,1853,7389
3705,25,33060.15530281547,0.019853460722038616,0,54,0,0,-54
3706,41,24258.034345753502,0.04399140006663113,0,0,0,0,0
3707,45,27347.487994072966,0.15371053088560296,1,1524,16881,1457,16814
3708,36,42350.82152357071,0.02255379376631026,1,145,6359,1657,7871
3709,70,21799.570323541913,0.2673381880258397,1,400,11253,2172,13025
3710,44,27438.56431663007,0.037882520974302614,1,610,7082,1687,8159
3711,20,22048.66871434569,0.0006414533386834646,1,349,12380,2633,14664
3712,38,21172.852102263903,0.04310586255437813,1,59,10754,2704,13399
3713,45,28071.41952426234,0.1516339192267244,0,15,0,0,-15
3714,30,28255.903238192022,0.04801141729311718,0,38,0,0,-38
3715,22,20427.0579754314,0.3278182094894743,1,1000,9487,1387,9874
3716,40,26774.983056741414,0.0639525878357823,1,73,5278,1587,6792
3717,55,21700.589022197262,0.30648196998828564,1,339,5466,1480,6607
3718,26,41559.29404137922,0.30736679892825775,0,96,0,0,-96
3719,27,22861.163866536892,0.3167497883566492,1,410,7089,4868,11547
3720,46,35517.84464189465,0.09563778312046829,1,460,7268,1756,8564
3721,58,29226.00702863201,0.11867384958438784,1,238,5643,1913,7318
3722,36,20886.88674268333,0.06037359760353677,1,59,14504,3219,17664
3723,20,36171.721381714146,0.09319051540648807,1,222,6053,1632,7463
3724,35,24765.898371186922,0.0077189580102732264,1,802,6942,1429,7569
3725,69,21719.060098017053,0.26539432706728644,1,138,5538,2118,7518
3726,71,27896.801119077176,0.01178775358192744,0,15,0,0,-15
3727,36,21328.76437161867,0.0367048085554534,1,545,7688,1404,8547
3728,22,22924.230463266857,0.007656442463688716,1,631,6136,1486,6991
3729,18,39300.43284908316,0.08642526139988463,0,74,0,0,-74
3730,28,20496.269778330905,0.05748744974929945,1,271,5946,1339,7014
3731,25,21387.751607169026,0.11027722937509704,1,134,5633,3940,9439
3732,57,97771.3120448306,0.006387526622716342,1,808,5528,1704,6424
3733,53,24515.63045008077,0.06003001686182164,1,802,5645,4636,9479
3734,29,20917.319801193895,0.007771996044798194,1,278,6803,1517,8042
3735,31,35743.41939479148,0.2303221795355946,1,388,22091,1402,23105
3736,20,20528.716591872344,0.020343363326991937,1,568,6891,2188,8511
3737,21,36171.001627868136,0.31590331147736306,1,539,10199,1500,11160
3738,25,34736.94537259157,0.04154557306903323,1,139,6135,1442,7438
3739,29,45845.53261234204,0.06813872116775217,1,160,9802,2590,12232
3740,53,43554.38473145102,0.08200266938724714,1,219,7440,1630,8851
3741,32,44996.30728692361,0.001726191895200852,1,843,6443,1559,7159
3742,28,22035.650675036242,0.02889587871632209,0,23,0,0,-23
3743,36,24138.174496933334,0.08228296637545499,1,366,5337,2081,7052
3744,35,22175.052479802493,0.1716488414914732,0,4,0,0,-4
3745,25,23647.853458394784,0.13892685406786393,0,31,0,0,-31
3746,62,20516.008831529012,0.21679162226560283,1,316,6199,1366,7249
3747,46,21848.97488802388,0.1150150283855586,1,53,8125,1668,9740
3748,75,29385.638272126813,0.15284522386444857,1,107,11661,1472,13026
3749,59,26686.11246123065,0.058364722361434127,0,3,0,0,-3
3750,50,29690.45279532668,0.04880559071202981,1,388,6891,1576,8079
3751,40,23874.756644484703,0.013226982710180878,1,269,5269,1422,6422
3752,43,26566.07807937046,0.18241828571177585,1,1437,6188,1823,6574
3753,52,26986.282370570872,0.008448602855744712,1,2302,38015,2912,38625
3754,47,24609.209558283106,0.11617400876216175,1,656,7801,1402,8547
3755,37,29418.115780854216,0.3939858408495451,1,947,6797,1339,7189
3756,40,26366.29233639842,0.05512245330921131,0,68,0,0,-68
3757,23,28451.774289001598,0.19039952103009009,0,113,0,0,-113
3758,23,40669.82455989036,0.20521863940659704,1,813,8608,2065,9860
3759,26,50150.49698345302,0.2086252758079948,1,223,6556,2517,8850
3760,28,32123.356230147063,0.07482288223593463,1,397,5545,1420,6568
3761,20,21961.60441549691,0.2635133819115093,1,114,6675,1746,8307
3762,21,20103.928787936205,0.3912854691626416,1,20,9389,1727,11096
3763,30,23851.93386317245,0.3295031178708919,1,776,9171,1342,9737
3764,36,30202.654914302184,0.05154725912376808,0,9,0,0,-9
3765,26,29618.835064445193,0.06512306352208022,1,203,5347,1548,6692
3766,27,21299.17340669508,0.06675739335110079,1,997,5657,7442,12102
3767,52,21540.33159631973,0.12913833219040002,1,326,7697,1671,9042
3768,73,35166.974695717996,0.07928357004761659,1,619,5506,1377,6264
3769,72,34368.40308245034,0.14674557018958703,1,1248,7240,1365,7357
3770,40,20255.19827546204,0.03302470783280697,0,166,0,0,-166
3771,20,26643.304724681682,0.27843087138613043,1,390,15015,5785,20410
3772,43,24232.51660561654,0.0036375810138995907,1,245,9583,1478,10816
3773,45,22595.78126105645,0.21668418668786932,1,748,12374,1376,13002
3774,64,26357.538731423854,0.03715800152310048,1,77,19630,1403,20956
3775,63,20357.357406106097,0.3805098200165586,0,16,0,0,-16
3776,35,21777.234100175785,0.19723478083867976,1,437,5646,1611,6820
3777,18,20933.254130561196,0.06957479137405412,1,195,8431,1685,9921
3778,64,21684.11927055284,0.11627397899474652,1,657,5305,1888,6536
3779,32,21661.46615100277,0.2698152772737501,0,21,0,0,-21
3780,28,23825.128171882963,0.01620795254565058,0,42,0,0,-42
3781,56,32530.925468054098,0.3950921498522259,1,688,6155,1412,6879
3782,28,20876.987327090857,0.046643141889846355,0,18,0,0,-18
3783,45,29352.475127040147,0.06521383300734315,1,673,5706,1659,6692
3784,44,25025.52615647024,0.2464837563660416,0,1,0,0,-1
3785,47,34773.32880856129,0.036661695711783696,1,142,17890,1346,19094
3786,20,21250.64786796089,0.06353996904311299,1,905,5648,1899,6642
3787,53,40097.673200426354,0.002188824812107073,1,53,29057,2191,31195
3788,40,23288.904406479833,0.4343361356691247,0,114,0,0,-114
3789,30,25870.43686468569,0.043245438768125984,1,84,5818,1858,7592
3790,28,21935.994179639096,0.18723133954649562,1,695,10048,1516,10869
3791,34,32980.641272412795,0.13109054992666333,0,80,0,0,-80
3792,36,20668.205602480284,0.14141028808335063,1,1411,5786,1591,5966
3793,29,22131.18496100348,0.09546127700871623,1,508,8103,1442,9037
3794,24,35964.11749948981,0.12718636705774736,1,210,6339,2223,8352
3795,60,39269.3726990244,0.06375929392358824,1,132,6998,1610,8476
3796,24,22628.360756076425,0.142714186301386,1,469,5270,3358,8159
3797,18,24520.268484549357,0.012107738799853053,0,26,0,0,-26
3798,26,24823.96715196391,0.07568099483064807,1,420,5602,1895,7077
3799,68,28441.18799580857,0.0055551365918619375,1,494,10038,1353,10897
3800,24,22865.826705959007,0.11493255500359043,1,687,5248,2178,6739
3801,43,21034.251562014462,0.016559028901753547,1,158,6685,1485,8012
3802,75,25173.94155913026,0.24149984818203185,1,835,5536,4225,8926
3803,45,32677.549685188776,0.3144205738468293,1,547,5704,1451,6608
3804,35,41990.96347951827,0.3901843866382054,0,47,0,0,-47
3805,22,55979.844357998656,0.04899129108129592,1,656,5359,1448,6151
3806,26,21565.735555214065,0.035682884296934655,1,227,6036,1354,7163
3807,43,20530.384229152573,0.05387519590568101,0,42,0,0,-42
3808,58,21737.569229917004,0.39528875055956375,0,5,0,0,-5
3809,36,38549.880826614586,0.1776848156182298,0,37,0,0,-37
3810,43,29550.392741309563,0.03229853782178298,1,1973,10350,2200,10577
3811,20,24210.873573310753,0.20276375503563362,1,102,7605,2923,10426
3812,33,26056.33789104021,0.293881081657578,0,9,0,0,-9
3813,30,34873.39425180008,0.5796253250942819,0,146,0,0,-146
3814,31,26614.00682523186,0.08297729447201448,0,46,0,0,-46
3815,44,23249.9936539863,0.041894668640688006,1,810,5877,1552,6619
3816,18,24608.327098162572,0.011586664143381607,1,1034,17034,1740,17740
3817,32,23566.95815131302,0.051021317071159464,1,594,5972,1455,6833
3818,24,80674.31973007394,0.040318955745208926,1,876,12081,2892,14097
3819,52,24484.3049534106,0.07102946335406893,1,761,5823,1900,6962
3820,21,21425.719823473788,0.07144650656280208,1,97,5657,1724,7284
3821,40,27198.99758137989,0.038868909321198644,1,258,6502,1876,8120
3822,58,20068.981401661815,0.026771947848047106,1,181,5648,1965,7432
3823,26,23593.619478604687,0.15971603596237718,1,1053,5818,1377,6142
3824,75,24465.252891777815,0.06442703362923076,0,244,0,0,-244
3825,42,25512.78247675534,0.14654182696881393,1,227,18547,1994,20314
3826,57,23334.787207533733,0.0391804108494182,1,387,7219,1386,8218
3827,20,39711.71084108822,0.03285511232913431,0,72,0,0,-72
3828,33,45433.15140311343,0.004605299725739536,1,717,5670,1434,6387
3829,37,23623.86561834983,0.004162703006243396,1,360,23473,2481,25594
3830,38,26492.392032015443,0.07332188095334574,1,864,24854,1879,25869
3831,50,33288.50405748476,0.12690344956369837,1,652,6142,1675,7165
3832,43,38848.772731431265,0.044627993783475935,1,1184,5649,2444,6909
3833,48,21880.681017798346,0.002190319942010357,1,582,7699,1385,8502
3834,18,59349.78038931655,0.11298715642055442,1,386,8040,1482,9136
3835,55,29137.34063278091,0.04829466013539249,1,435,6066,1424,7055
3836,68,22626.875528118722,0.1979857430574755,1,1093,9269,1416,9592
3837,32,23789.15575729596,0.08080132993526046,1,788,7906,1619,8737
3838,31,25551.910133192876,0.014174438340895393,1,88,6534,1357,7803
3839,39,26138.218832160863,0.1484315542278957,1,861,6080,1408,6627
3840,27,20652.442991479733,0.21773895841326188,0,3,0,0,-3
3841,30,41734.48123101165,0.32071183321815994,1,748,26006,5907,31165
3842,62,21259.957927037005,0.40845552123352163,1,120,5280,1497,6657
3843,20,25087.50756210738,0.04045350124552724,1,3181,7081,1685,5585
3844,57,28250.286714679012,0.038170596005133846,1,202,5781,1986,7565
3845,19,21192.825586565014,0.16497443282766275,1,1165,6523,1384,6742
3846,33,43910.54083789033,0.034952797022654934,1,711,7316,1606,8211
3847,35,22951.309124230662,0.005248099362081552,1,106,8851,1965,10710
3848,30,26711.662435560396,0.3360840023464127,0,25,0,0,-25
3849,69,49946.00606609567,0.010875659447117408,1,189,17408,1996,19215
3850,42,22515.32646125282,0.12793127322311434,1,112,12682,1453,14023
3851,45,20283.026502501576,0.2763560919667868,1,540,13153,1348,13961
3852,29,59653.49576384097,0.010824537309013997,1,420,5438,1839,6857
3853,20,30293.461075252108,0.05459206522345756,1,659,11621,1333,12295
3854,43,32516.326036869683,0.1901504137968616,0,33,0,0,-33
3855,22,22632.362321843393,0.1062280103601865,1,275,6530,1442,7697
3856,51,43351.123402510166,0.15712727337642315,1,857,17056,2730,18929
3857,32,33775.614311120444,0.20969076112241564,1,99,5301,3137,8339
3858,65,25142.746652890175,0.004374433491146817,1,454,8404,1352,9302
3859,65,51357.60238707526,0.09937298957726955,0,110,0,0,-110
3860,54,48598.401899195036,0.1192180091813439,1,96,10120,2464,12488
3861,54,22872.798505929604,0.17391706500957457,0,17,0,0,-17
3862,37,34275.294992560805,0.18851973953531448,1,716,5930,3084,8298
3863,36,25982.52249901686,0.0004122340472169903,1,161,16309,1959,18107
3864,22,28618.540841304333,0.378602887984102,0,181,0,0,-181
3865,47,20828.87464728455,0.08841567771526193,1,369,8655,3776,12062
3866,27,26423.48046378848,0.04877718498225949,1,209,7838,1480,9109
3867,63,31532.667032114932,0.0006225203601096015,0,18,0,0,-18
3868,60,20116.48567554185,0.03713963295171485,1,169,7710,1727,9268
3869,72,21478.023209642477,0.006351186840827908,1,182,10339,1738,11895
3870,18,20885.61993268873,0.24294153554132863,0,26,0,0,-26
3871,19,29384.239860179616,0.2710271193369053,0,17,0,0,-17
3872,20,25112.114241813866,0.031032011727790198,1,114,5891,1470,7247
3873,35,41350.77423447423,0.006736976652620875,1,431,5787,1761,7117
3874,28,23067.17673166218,0.01780643554154172,1,62,5320,3096,8354
3875,70,60851.22696226116,0.23654968572429869,1,426,5998,1523,7095
3876,28,30457.359653097712,0.2838558933865928,1,272,8003,1701,9432
3877,18,29659.247238173146,0.002038419587441685,1,441,5287,2531,7377
3878,24,21179.276864555082,0.13709424427090583,0,19,0,0,-19
3879,38,23748.720096582267,0.21839806302621298,0,19,0,0,-19
3880,41,28371.509907918993,0.18535210487459935,0,26,0,0,-26
3881,24,25622.626305406677,0.033712609401639566,1,96,15074,1738,16716
3882,18,24462.010645543865,0.0121093548838591,1,2204,5633,3793,7222
3883,29,22485.381852387673,0.24208464508011074,0,16,0,0,-16
3884,20,27027.764677153253,0.24652180562939052,0,8,0,0,-8
3885,26,30144.063121418883,0.15718291627009415,1,795,6908,12184,18297
3886,63,25752.51174575393,0.06232101045092574,1,191,6284,1436,7529
3887,31,22490.49699248149,0.08889029711043944,0,40,0,0,-40
3888,33,54822.51709910142,0.28121173556786017,1,69,8927,2038,10896
3889,33,20814.016537468655,0.09209993896493825,1,1571,19382,1583,19394
3890,62,29377.5826463563,0.09252904415144506,1,28,6547,3271,9790
3891,30,22249.93340996024,0.07732649243758304,1,324,5268,1408,6352
3892,42,39050.06862374246,0.03513362126631573,1,346,5537,1879,7070
3893,54,37708.511429028345,0.21016685186559142,0,39,0,0,-39
3894,48,24708.07375840951,0.23224550534450653,0,6,0,0,-6
3895,55,53611.086704882575,0.18982869652654613,1,657,6236,2261,7840
3896,44,20427.409151291416,0.06852488220089792,1,992,7608,1760,8376
3897,55,20517.519161896,0.1785587280471483,1,459,6145,1366,7052
3898,56,21915.628203587377,0.00725680971669595,1,261,9160,1416,10315
3899,29,20782.870083044876,0.043727501436561886,1,2066,10661,2644,11239
3900,41,21453.135340094104,0.030870903042188376,1,130,11195,1383,12448
3901,72,29681.284847239003,0.07015381692487031,1,1436,5559,1376,5499
3902,30,20142.21151442745,0.21048114565032663,1,2041,5342,1676,4977
3903,40,22731.671120165603,0.5234988284705048,0,18,0,0,-18
3904,40,105949.21305626909,0.004134340360162276,1,279,6825,1457,8003
3905,38,41940.905541228545,0.1647958447623303,1,364,15118,2011,16765
3906,31,35011.64569391697,0.16662511175331068,1,455,40434,2940,42919
3907,33,46203.8501870204,0.044976914813645824,1,1549,5307,1646,5404
3908,67,30062.765260654684,0.5092413519894228,1,280,5569,1484,6773
3909,39,26684.006777768056,0.08302543564580965,1,26,5372,1582,6928
3910,28,20960.45930835594,0.1154080324624653,1,46,12214,1371,13539
3911,34,36284.609421181594,0.02192875891263886,1,332,9370,2997,12035
3912,29,23387.310963321575,0.03218913249467192,1,443,8257,1473,9287
3913,25,35468.41863856699,0.005551482097236314,1,257,10804,1348,11895
3914,75,20911.642681859674,0.22957138465754143,0,35,0,0,-35
3915,30,29677.886592313167,0.17809506409381393,0,72,0,0,-72
3916,18,22224.658866937287,0.020018184377496945,1,160,5293,1534,6667
3917,69,21516.488516464542,0.007442284419982421,1,644,7257,1713,8326
3918,31,89150.43337806407,0.09042846533331707,1,792,5871,2200,7279
3919,31,24509.19853504769,0.0063875668527098835,1,205,5663,1863,7321
3920,33,21579.402011638547,0.03701356509447471,1,80,5414,1614,6948
3921,46,21745.543740217538,0.3182359178357856,1,30,5961,1608,7539
3922,43,34996.88685910925,0.05063056354721723,0,21,0,0,-21
3923,51,92936.96570207823,0.0015390753777289586,1,710,6487,1389,7166
3924,28,73814.6776420854,0.008582220811288038,0,31,0,0,-31
3925,41,20164.859829749315,0.25357677551802593,1,574,5670,2827,7923
3926,23,29930.002827567212,0.32208417875278206,1,63,5710,1811,7458
3927,66,28014.969918226016,0.015236580953628422,1,517,7621,1633,8737
3928,49,24086.80269967214,0.06018325693882465,1,134,6003,1597,7466
3929,24,21338.802720703177,0.1929858662943216,0,40,0,0,-40
3930,51,20752.599977189067,0.08342112248599712,1,231,7020,1349,8138
3931,25,22235.939714359218,0.131624105006563,1,1434,5805,1383,5754
3932,30,61460.33456488727,0.37852316763823,1,819,14675,1717,15573
3933,56,24310.57309144591,0.13789031033388163,1,260,13589,1831,15160
3934,43,30916.138169793518,0.030445466266592777,1,350,7812,1968,9430
3935,67,23049.23255979658,0.07676149763373899,1,159,18719,1502,20062
3936,66,21880.790364383844,0.3264654831939819,1,533,5736,1822,7025
3937,19,28922.84440352201,0.008132464437710183,1,142,5255,1408,6521
3938,50,30599.25764597023,0.02550793127133528,1,233,10459,1728,11954
3939,47,28259.342419138207,0.33395660821395423,1,375,5446,1731,6802
3940,74,28570.98305075965,0.07092779261070001,1,699,5777,1933,7011
3941,18,22208.05964537861,0.10601999120623305,1,144,9006,1341,10203
3942,42,28443.418426896384,0.00973410803735633,1,38,17877,1355,19194
3943,24,26298.75096144278,0.28233328090445187,1,1105,5596,1394,5885
3944,27,31978.15955658462,0.17729743158864342,1,529,5687,1333,6491
3945,60,35795.256817043926,0.021436472939965766,1,277,30797,1874,32394
3946,18,22321.96897475258,0.29792898774403975,1,894,6217,1870,7193
3947,43,22122.56686013715,0.407856577765503,1,28,6445,3925,10342
3948,18,40223.46718074345,0.12636621456001226,1,107,15212,3607,18712
3949,22,23910.51748404234,0.008143497806647141,1,173,6937,2263,9027
3950,20,23607.638247171548,0.30725758454008834,1,359,5615,2458,7714
3951,24,20849.748512694718,0.08896394451671819,0,5,0,0,-5
3952,23,32342.320453351535,0.35819581614631907,0,68,0,0,-68
3953,32,25695.914905000147,0.04147401052966751,0,0,0,0,0
3954,37,20819.164835506555,0.009296320469255178,0,149,0,0,-149
3955,46,30096.908847376377,0.05159791340030381,0,22,0,0,-22
3956,58,33365.570856115984,0.015001639878132677,1,269,19820,1686,21237
3957,67,22370.279065632418,0.11420593483307599,1,441,5284,1342,6185
3958,20,31071.57305461474,0.03554085244279819,0,22,0,0,-22
3959,28,28969.034369612273,0.027894497483015493,1,328,6244,1901,7817
3960,26,50672.91092701312,0.05923632731783821,1,443,5852,1460,6869
3961,25,20383.79310369685,0.09079426890581346,1,157,8006,1722,9571
3962,29,27034.61415032203,0.17530041210007055,0,56,0,0,-56
3963,21,27840.42036206151,0.087483949618725,1,619,5425,1343,6149
3964,47,45997.00897611896,0.02891980333078267,1,212,27331,1858,28977
3965,24,64514.64438916726,0.29245238465212847,0,63,0,0,-63
3966,22,21243.891700944183,0.00793579588220271,1,578,20179,1363,20964
3967,48,27483.662193108186,0.06714157695759385,1,609,7660,1558,8609
3968,32,21804.66919374094,0.28537346275309194,0,34,0,0,-34
3969,23,28276.611708055963,0.22495364751944402,1,1310,6044,1800,6534
3970,38,21752.21226235728,0.016543941624125338,1,349,8597,1421,9669
3971,31,65048.80419081106,0.10488915294640305,1,564,8118,2214,9768
3972,26,21545.94019151678,0.016920047829562527,1,303,23020,1534,24251
3973,40,35016.36372347503,0.14147146673109098,1,334,10341,1608,11615
3974,53,21010.508343496593,0.21350513125783982,1,449,10011,2452,12014
3975,31,29260.068121609398,0.20842534635350474,0,94,0,0,-94
3976,56,42358.82693004956,0.28524958813787904,0,6,0,0,-6
3977,20,29988.438782222427,0.307982686236244,1,314,11423,1614,12723
3978,36,25316.01631690789,0.09564942917867442,1,131,9094,1836,10799
3979,53,42315.12576826176,0.11421378868014827,1,170,5251,1991,7072
3980,22,43063.04171391554,0.039541374193672436,0,18,0,0,-18
3981,28,23343.296593064268,0.016829071721218652,1,443,7503,1461,8521
3982,35,25519.558995877844,0.05383335170393648,1,445,9661,1399,10615
3983,18,26327.40805459668,0.023674097215668943,1,1186,10831,2242,11887
3984,24,45323.00709132599,0.17046056538724544,1,274,9276,2017,11019
3985,39,26637.390051979724,0.160153490307023,0,107,0,0,-107
3986,18,28720.537322813605,0.13039215217237982,0,112,0,0,-112
3987,64,33112.448302225486,0.08063213087051345,0,9,0,0,-9
3988,40,25316.28853127914,0.11443413438844026,1,153,9116,1475,10438
3989,34,21480.440912290265,0.1532088316552822,1,247,7544,1575,8872
3990,44,26270.014449112947,0.17865166117690784,1,164,11155,1406,12397
3991,24,21697.75041943772,0.5361407505757723,0,112,0,0,-112
3992,29,35233.822237644585,0.08765211846454317,1,50,5554,2198,7702
3993,22,20639.33164373014,0.0042122371462685985,1,1075,5587,1559,6071
3994,25,22921.41163689826,0.003154824356736069,1,94,5547,2134,7587
3995,21,24431.919942654862,0.1067329849572804,1,131,10119,2151,12139
3996,28,29820.60166352921,0.15896660810038316,1,32,5439,1521,6928
3997,67,28909.01476413405,0.05888236617473127,1,611,6461,1497,7347
3998,70,21401.1185576727,0.03350695196992913,0,27,0,0,-27
3999,20,30551.085264200865,0.05809825426348543,1,515,6770,1507,7762
4000,21,23784.790729097178,0.5625031901328811,0,11,0,0,-11
4001,65,57851.9098872703,0.09124332328136406,1,1015,15214,1395,15594
4002,55,20691.944597765192,0.07565452093517808,1,372,17583,1436,18647
4003,64,33893.210516707026,0.01681558719452771,1,71,7221,1637,8787
4004,18,22325.347063871264,0.04916145175504072,1,1209,6400,1403,6594
4005,59,35794.728477946985,0.058901992797622794,0,179,0,0,-179
4006,35,45152.94929253624,0.008715602663922446,0,21,0,0,-21
4007,70,25794.75350819423,0.06456719364401876,1,550,6155,3293,8898
4008,34,30282.244345221596,0.21399047699928306,0,248,0,0,-248
4009,39,24819.46640566405,0.05253592247076262,1,850,5502,1856,6508
4010,25,21735.42210843305,0.07934128920099984,0,130,0,0,-130
4011,59,29868.077027429536,0.3021886000871277,1,132,9627,3382,12877
4012,32,29606.993952523168,0.06804343981031259,1,151,5421,1999,7269
4013,61,20414.45567268033,0.31138937300326286,0,19,0,0,-19
4014,24,24440.084767919438,0.022162823687429743,1,1864,5876,2758,6770
4015,28,21792.760535061414,0.2522023231011582,1,1044,5578,1535,6069
4016,24,20186.55941815613,0.08599367585406767,1,2443,5738,1401,4696
4017,68,20059.776715240907,0.09927408792285798,1,509,6177,6470,12138
4018,24,22903.112581095134,0.007984259497447415,0,33,0,0,-33
4019,18,27224.000107930653,0.045577617495323,1,331,6823,1694,8186
4020,18,23089.815482051832,0.0012144824430780484,1,83,10133,1576,11626
4021,18,26875.591663856998,0.3680262149544887,1,538,13508,2734,15704
4022,45,37616.284690262146,0.14982090735098777,1,485,6180,1635,7330
4023,25,27694.60836859832,0.07205703928961164,1,112,8456,1671,10015
4024,39,25737.891300665604,0.014616857978377204,1,269,5548,1462,6741
4025,20,23277.699933829874,0.01208674110793385,1,267,5855,1710,7298
4026,43,43573.75285286874,0.4440528723124732,1,770,7177,3160,9567
4027,33,24039.038746012928,0.10150539531968421,1,124,22513,2121,24510
4028,56,26882.815950095814,0.0008864797535076154,1,391,12441,14482,26532
4029,20,30682.845905474438,0.1356637132492725,1,873,7628,1957,8712
4030,19,27874.349611092402,0.009093137438284342,1,1064,5961,1446,6343
4031,67,21240.536663573082,0.02667221619081137,1,100,42710,5858,48468
4032,37,21182.798551852935,0.007050525754511865,1,304,6486,1571,7753
4033,33,22842.71603265521,0.025747813988248956,0,18,0,0,-18
4034,38,24287.53403206079,0.021310331335028618,0,6,0,0,-6
4035,59,20581.360219490914,0.07850249298326446,1,23,8010,2008,9995
4036,21,26819.278443946805,0.009708232648194572,1,904,13433,2407,14936
4037,29,29858.047928557102,0.07543321490823306,1,312,5721,1980,7389
4038,28,22168.285509224093,0.10398890804424049,1,800,9055,1822,10077
4039,37,34162.609097951696,0.009201340010379928,1,436,13322,2422,15308
4040,73,20785.83553987447,0.1588739405680601,0,23,0,0,-23
4041,28,20914.351632310252,0.11098664418040251,1,8,8428,2216,10636
4042,22,41744.23097967463,0.1321426330173768,1,370,6039,1833,7502
4043,63,20839.03091268083,0.14502977775713108,1,1766,5461,1634,5329
4044,43,34724.90348075457,0.012870248352222858,1,194,7528,1459,8793
4045,50,21019.03079377725,0.11529680493302193,0,9,0,0,-9
4046,19,27621.910461107454,0.10199986223162219,1,1275,11616,2106,12447
4047,29,25063.882943166165,0.3119438640305704,1,1450,7632,1817,7999
4048,38,47267.01350081491,0.26815461057529205,1,108,13509,2294,15695
4049,29,23143.012860257804,0.01403713521571923,1,6,5252,1674,6920
4050,42,20125.505837225744,0.19435561870459325,1,888,5919,2939,7970
4051,61,21593.402601683378,0.016903924602873283,0,55,0,0,-55
4052,53,37144.19785273157,0.016500912202483033,1,149,6411,2252,8514
4053,22,25718.449271113703,0.11037735054659926,1,95,5445,2024,7374
4054,24,24931.071137386858,0.05974615504751199,0,3,0,0,-3
4055,21,21887.073008899948,0.02622442764377068,1,237,5535,1783,7081
4056,22,24559.90333673244,0.0776536479055515,1,250,5250,1509,6509
4057,21,20573.25542836713,0.0781470479155824,1,628,36896,1426,37694
4058,51,20034.20367146056,0.17752806408846428,1,638,9040,1343,9745
4059,26,20972.43015228589,0.24724492829983316,1,1864,7244,1879,7259
4060,27,37242.95428339684,0.318868254533433,1,119,6871,2079,8831
4061,62,53465.78856165603,0.20067961560860265,1,64,9654,1423,11013
4062,34,20731.537413960545,0.010657802736097382,1,200,12366,1530,13696
4063,44,28039.29356159101,0.4313996653781293,1,879,5415,2781,7317
4064,27,22043.844655596986,0.001716239438746084,1,1043,9573,1659,10189
4065,18,25129.736110585418,0.012939652836381769,1,413,7364,1341,8292
4066,53,35695.23704860986,0.15609596433592052,0,39,0,0,-39
4067,70,23947.342595459617,0.02332190066801416,1,163,6920,1671,8428
4068,57,85019.94144470489,0.1301185964189497,1,1613,14397,4250,17034
4069,58,22229.019398554705,0.005319387494724727,1,839,5340,2057,6558
4070,28,21701.896954843378,0.11543819567076988,1,1021,11412,1368,11759
4071,42,24735.5087928071,0.19341813409058353,1,128,8082,1400,9354
4072,72,26895.2407571262,0.22482011628719287,0,98,0,0,-98
4073,24,20358.132185263286,0.00640200157471479,1,69,8029,1701,9661
4074,52,35188.1069537278,0.06587253158946522,1,365,53306,1908,54849
4075,42,24574.116148990786,0.13891169965118755,1,766,5455,1530,6219
4076,21,24613.484818513232,0.1020040801112273,1,231,6148,1738,7655
4077,32,43829.589673861,0.10991245317048244,1,151,6048,4254,10151
4078,21,23354.058472304438,0.08781727008982115,1,690,9828,2908,12046
4079,22,21342.637237368654,0.011619411555701299,1,642,9021,1987,10366
4080,35,23725.64240310408,0.028449329305182108,1,421,5891,1387,6857
4081,25,28297.47449153668,0.03160412895738117,1,448,9481,2203,11236
4082,20,20799.311386648762,0.03240715393144718,1,1298,6027,1337,6066
4083,50,24395.213424855316,0.09155318143511136,0,2,0,0,-2
4084,22,24342.971333606838,0.01699542532564923,1,502,5456,1339,6293
4085,39,37766.00887059293,0.2229271898451959,0,40,0,0,-40
4086,58,44568.534431192085,0.08750397932881475,1,588,8378,2314,10104
4087,24,20010.981614161235,0.07491268995420529,1,254,7373,1426,8545
4088,56,20776.103453546013,0.19658017053499166,0,49,0,0,-49
4089,21,21947.685948844704,0.014693425658789228,1,60,12097,1550,13587
4090,23,20458.243026891756,0.0935316509524044,0,87,0,0,-87
4091,40,29103.724777429386,0.4832845557017154,0,23,0,0,-23
4092,54,50605.477337815464,0.3138294531693268,0,41,0,0,-41
4093,30,20777.07940873664,0.3964742210892133,1,117,26344,1357,27584
4094,26,51297.65069958952,0.07338381045389099,1,73,7826,1609,9362
4095,57,26503.383125451757,0.006448948648668672,1,789,10598,1958,11767
4096,32,20825.79722967247,0.07893935520729975,1,438,5285,1601,6448
4097,30,50260.57787727833,0.10274626654810873,0,59,0,0,-59
